respondent_id,h1n1_vaccine
27873,0.2184936614466816
27874,0.4111776447105788
27875,0.4797297297297297
27876,0.09156193895870736
27877,0.42776203966005666
27878,0.038461538461538464
27879,0.09319125880440672
27880,0.0189873417721519
27881,0.09319125880440672
27882,0.09319125880440672
27883,0.037188208616780044
27884,0.2184936614466816
27885,0.037188208616780044
27886,0.09319125880440672
27887,0.5738636363636364
27888,0.11239193083573487
27889,0.13432835820895522
27890,0.17964071856287425
27891,0.17964071856287425
27892,0.13432835820895522
27893,0.09319125880440672
27894,0.09319125880440672
27895,0.09319125880440672
27896,0.037188208616780044
27897,0.037188208616780044
27898,0.037188208616780044
27899,0.037188208616780044
27900,0.4111776447105788
27901,0.09319125880440672
27902,0.037188208616780044
27903,0.12796208530805686
27904,0.17964071856287425
27905,0.037188208616780044
27906,0.09319125880440672
27907,0.7655172413793103
27908,0.2184936614466816
27909,0.13432835820895522
27910,0.17964071856287425
27911,0.4111776447105788
27912,0.09156193895870736
27913,0.037188208616780044
27914,0.037188208616780044
27915,0.037188208616780044
27916,0.11239193083573487
27917,0.037188208616780044
27918,0.17964071856287425
27919,0.2184936614466816
27920,0.09319125880440672
27921,0.038461538461538464
27922,0.26552462526766596
27923,0.09319125880440672
27924,0.09156193895870736
27925,0.037188208616780044
27926,0.17964071856287425
27927,0.037188208616780044
27928,0.7655172413793103
27929,0.09319125880440672
27930,0.17391304347826086
27931,0.7655172413793103
27932,0.09319125880440672
27933,0.037188208616780044
27934,0.4111776447105788
27935,0.17391304347826086
27936,0.09319125880440672
27937,0.7521739130434782
27938,0.09319125880440672
27939,0.037188208616780044
27940,0.037188208616780044
27941,0.09319125880440672
27942,0.0189873417721519
27943,0.037188208616780044
27944,0.13432835820895522
27945,0.4111776447105788
27946,0.037188208616780044
27947,0.6805251641137856
27948,0.037188208616780044
27949,0.09319125880440672
27950,0.09319125880440672
27951,0.42776203966005666
27952,0.037188208616780044
27953,0.09319125880440672
27954,0.09319125880440672
27955,0.037188208616780044
27956,0.4111776447105788
27957,0.037188208616780044
27958,0.48520710059171596
27959,0.42776203966005666
27960,0.26552462526766596
27961,0.09319125880440672
27962,0.6805251641137856
27963,0.037188208616780044
27964,0.037188208616780044
27965,0.09319125880440672
27966,0.6805251641137856
27967,0.037188208616780044
27968,0.09319125880440672
27969,0.6805251641137856
27970,0.09156193895870736
27971,0.09319125880440672
27972,0.09319125880440672
27973,0.7655172413793103
27974,0.09319125880440672
27975,0.09319125880440672
27976,0.09319125880440672
27977,0.0189873417721519
27978,0.09319125880440672
27979,0.4111776447105788
27980,0.037188208616780044
27981,0.037188208616780044
27982,0.17964071856287425
27983,0.8103448275862069
27984,0.09156193895870736
27985,0.09319125880440672
27986,0.42776203966005666
27987,0.09319125880440672
27988,0.037188208616780044
27989,0.09319125880440672
27990,0.09319125880440672
27991,0.0189873417721519
27992,0.037188208616780044
27993,0.09319125880440672
27994,0.4111776447105788
27995,0.09319125880440672
27996,0.0189873417721519
27997,0.09319125880440672
27998,0.09319125880440672
27999,0.4111776447105788
28000,0.09319125880440672
28001,0.037188208616780044
28002,0.0189873417721519
28003,0.037188208616780044
28004,0.09319125880440672
28005,0.12796208530805686
28006,0.13432835820895522
28007,0.17964071856287425
28008,0.037188208616780044
28009,0.09319125880440672
28010,0.09319125880440672
28011,0.037188208616780044
28012,0.8103448275862069
28013,0.27807486631016043
28014,0.09319125880440672
28015,0.12796208530805686
28016,0.42776203966005666
28017,0.09319125880440672
28018,0.09319125880440672
28019,0.09319125880440672
28020,0.037188208616780044
28021,0.26552462526766596
28022,0.6805251641137856
28023,0.3958333333333333
28024,0.037188208616780044
28025,0.7521739130434782
28026,0.037188208616780044
28027,0.4111776447105788
28028,0.09319125880440672
28029,0.4111776447105788
28030,0.6104928457869634
28031,0.037188208616780044
28032,0.09156193895870736
28033,0.17391304347826086
28034,0.42776203966005666
28035,0.2184936614466816
28036,0.09319125880440672
28037,0.11239193083573487
28038,0.09319125880440672
28039,0.17964071856287425
28040,0.2184936614466816
28041,0.09319125880440672
28042,0.09319125880440672
28043,0.42776203966005666
28044,0.12796208530805686
28045,0.13432835820895522
28046,0.037188208616780044
28047,0.2184936614466816
28048,0.09319125880440672
28049,0.09319125880440672
28050,0.09319125880440672
28051,0.09319125880440672
28052,0.42776203966005666
28053,0.09319125880440672
28054,0.26552462526766596
28055,0.13432835820895522
28056,0.6805251641137856
28057,0.09319125880440672
28058,0.09319125880440672
28059,0.09319125880440672
28060,0.0189873417721519
28061,0.09156193895870736
28062,0.42776203966005666
28063,0.2184936614466816
28064,0.09319125880440672
28065,0.09319125880440672
28066,0.09319125880440672
28067,0.09156193895870736
28068,0.2184936614466816
28069,0.037188208616780044
28070,0.11239193083573487
28071,0.09319125880440672
28072,0.11239193083573487
28073,0.037188208616780044
28074,0.4111776447105788
28075,0.037188208616780044
28076,0.09319125880440672
28077,0.13432835820895522
28078,0.09319125880440672
28079,0.26552462526766596
28080,0.09319125880440672
28081,0.2184936614466816
28082,0.17964071856287425
28083,0.037188208616780044
28084,0.09319125880440672
28085,0.6104928457869634
28086,0.42776203966005666
28087,0.037188208616780044
28088,0.09319125880440672
28089,0.037188208616780044
28090,0.037188208616780044
28091,0.09319125880440672
28092,0.037188208616780044
28093,0.09319125880440672
28094,0.037188208616780044
28095,0.7655172413793103
28096,0.4698275862068966
28097,0.09319125880440672
28098,0.2184936614466816
28099,0.037188208616780044
28100,0.09319125880440672
28101,0.42776203966005666
28102,0.037188208616780044
28103,0.09319125880440672
28104,0.09319125880440672
28105,0.09319125880440672
28106,0.09319125880440672
28107,0.09319125880440672
28108,0.6805251641137856
28109,0.09319125880440672
28110,0.26552462526766596
28111,0.09319125880440672
28112,0.26552462526766596
28113,0.09319125880440672
28114,0.037188208616780044
28115,0.09319125880440672
28116,0.09319125880440672
28117,0.037188208616780044
28118,0.13432835820895522
28119,0.3958333333333333
28120,0.6805251641137856
28121,0.6805251641137856
28122,0.037188208616780044
28123,0.13432835820895522
28124,0.17964071856287425
28125,0.09156193895870736
28126,0.27807486631016043
28127,0.13432835820895522
28128,0.037188208616780044
28129,0.4111776447105788
28130,0.09319125880440672
28131,0.13432835820895522
28132,0.4111776447105788
28133,0.2184936614466816
28134,0.13432835820895522
28135,0.09319125880440672
28136,0.09319125880440672
28137,0.09319125880440672
28138,0.09319125880440672
28139,0.3958333333333333
28140,0.7521739130434782
28141,0.037188208616780044
28142,0.09319125880440672
28143,0.27807486631016043
28144,0.038461538461538464
28145,0.4111776447105788
28146,0.09319125880440672
28147,0.09319125880440672
28148,0.6805251641137856
28149,0.09319125880440672
28150,0.17964071856287425
28151,0.037188208616780044
28152,0.27807486631016043
28153,0.037188208616780044
28154,0.037188208616780044
28155,0.037188208616780044
28156,0.037188208616780044
28157,0.09319125880440672
28158,0.42776203966005666
28159,0.42776203966005666
28160,0.09156193895870736
28161,0.17964071856287425
28162,0.09319125880440672
28163,0.09319125880440672
28164,0.42776203966005666
28165,0.09319125880440672
28166,0.6104928457869634
28167,0.09319125880440672
28168,0.4111776447105788
28169,0.037188208616780044
28170,0.09319125880440672
28171,0.2184936614466816
28172,0.09319125880440672
28173,0.037188208616780044
28174,0.09319125880440672
28175,0.09319125880440672
28176,0.037188208616780044
28177,0.13432835820895522
28178,0.09319125880440672
28179,0.037188208616780044
28180,0.09319125880440672
28181,0.09319125880440672
28182,0.037188208616780044
28183,0.09319125880440672
28184,0.037188208616780044
28185,0.17964071856287425
28186,0.09319125880440672
28187,0.09319125880440672
28188,0.09319125880440672
28189,0.037188208616780044
28190,0.13432835820895522
28191,0.037188208616780044
28192,0.09319125880440672
28193,0.09319125880440672
28194,0.037188208616780044
28195,0.4111776447105788
28196,0.6104928457869634
28197,0.13432835820895522
28198,0.6104928457869634
28199,0.2184936614466816
28200,0.037188208616780044
28201,0.09319125880440672
28202,0.037188208616780044
28203,0.4111776447105788
28204,0.037188208616780044
28205,0.6104928457869634
28206,0.26552462526766596
28207,0.42776203966005666
28208,0.037188208616780044
28209,0.42776203966005666
28210,0.037188208616780044
28211,0.6104928457869634
28212,0.6805251641137856
28213,0.42776203966005666
28214,0.037188208616780044
28215,0.27807486631016043
28216,0.09156193895870736
28217,0.037188208616780044
28218,0.6805251641137856
28219,0.12796208530805686
28220,0.09319125880440672
28221,0.13432835820895522
28222,0.17964071856287425
28223,0.4111776447105788
28224,0.17964071856287425
28225,0.2184936614466816
28226,0.037188208616780044
28227,0.2184936614466816
28228,0.09319125880440672
28229,0.3763440860215054
28230,0.037188208616780044
28231,0.7521739130434782
28232,0.42776203966005666
28233,0.11239193083573487
28234,0.4111776447105788
28235,0.037188208616780044
28236,0.037188208616780044
28237,0.09319125880440672
28238,0.09319125880440672
28239,0.09319125880440672
28240,0.3958333333333333
28241,0.037188208616780044
28242,0.4111776447105788
28243,0.09319125880440672
28244,0.09319125880440672
28245,0.0189873417721519
28246,0.037188208616780044
28247,0.48520710059171596
28248,0.2184936614466816
28249,0.037188208616780044
28250,0.17964071856287425
28251,0.17964071856287425
28252,0.09319125880440672
28253,0.26552462526766596
28254,0.17964071856287425
28255,0.26552462526766596
28256,0.5738636363636364
28257,0.037188208616780044
28258,0.09319125880440672
28259,0.037188208616780044
28260,0.27807486631016043
28261,0.42776203966005666
28262,0.037188208616780044
28263,0.09319125880440672
28264,0.4111776447105788
28265,0.037188208616780044
28266,0.037188208616780044
28267,0.11239193083573487
28268,0.09319125880440672
28269,0.2184936614466816
28270,0.2184936614466816
28271,0.5738636363636364
28272,0.09319125880440672
28273,0.17964071856287425
28274,0.6805251641137856
28275,0.17964071856287425
28276,0.17964071856287425
28277,0.037188208616780044
28278,0.42776203966005666
28279,0.3763440860215054
28280,0.037188208616780044
28281,0.037188208616780044
28282,0.037188208616780044
28283,0.13432835820895522
28284,0.7655172413793103
28285,0.42776203966005666
28286,0.037188208616780044
28287,0.09319125880440672
28288,0.17964071856287425
28289,0.037188208616780044
28290,0.037188208616780044
28291,0.48520710059171596
28292,0.11239193083573487
28293,0.0189873417721519
28294,0.48520710059171596
28295,0.09156193895870736
28296,0.4111776447105788
28297,0.037188208616780044
28298,0.09319125880440672
28299,0.13432835820895522
28300,0.037188208616780044
28301,0.09156193895870736
28302,0.09319125880440672
28303,0.8938547486033519
28304,0.09319125880440672
28305,0.09156193895870736
28306,0.09319125880440672
28307,0.17964071856287425
28308,0.4698275862068966
28309,0.037188208616780044
28310,0.09156193895870736
28311,0.09319125880440672
28312,0.037188208616780044
28313,0.09319125880440672
28314,0.037188208616780044
28315,0.7655172413793103
28316,0.0189873417721519
28317,0.09319125880440672
28318,0.037188208616780044
28319,0.09319125880440672
28320,0.6104928457869634
28321,0.11239193083573487
28322,0.26552462526766596
28323,0.17964071856287425
28324,0.037188208616780044
28325,0.037188208616780044
28326,0.2184936614466816
28327,0.7521739130434782
28328,0.42776203966005666
28329,0.09319125880440672
28330,0.09319125880440672
28331,0.037188208616780044
28332,0.037188208616780044
28333,0.2184936614466816
28334,0.09319125880440672
28335,0.037188208616780044
28336,0.2184936614466816
28337,0.09319125880440672
28338,0.09319125880440672
28339,0.7655172413793103
28340,0.2184936614466816
28341,0.6805251641137856
28342,0.17964071856287425
28343,0.4111776447105788
28344,0.09319125880440672
28345,0.09319125880440672
28346,0.09319125880440672
28347,0.17964071856287425
28348,0.037188208616780044
28349,0.037188208616780044
28350,0.7521739130434782
28351,0.037188208616780044
28352,0.09319125880440672
28353,0.4111776447105788
28354,0.037188208616780044
28355,0.42776203966005666
28356,0.09319125880440672
28357,0.0189873417721519
28358,0.4111776447105788
28359,0.09319125880440672
28360,0.42776203966005666
28361,0.2184936614466816
28362,0.038461538461538464
28363,0.48520710059171596
28364,0.7655172413793103
28365,0.037188208616780044
28366,0.037188208616780044
28367,0.09319125880440672
28368,0.6805251641137856
28369,0.037188208616780044
28370,0.2184936614466816
28371,0.2184936614466816
28372,0.037188208616780044
28373,0.2184936614466816
28374,0.09319125880440672
28375,0.09319125880440672
28376,0.09319125880440672
28377,0.09319125880440672
28378,0.037188208616780044
28379,0.09319125880440672
28380,0.2184936614466816
28381,0.6104928457869634
28382,0.09319125880440672
28383,0.037188208616780044
28384,0.09319125880440672
28385,0.6104928457869634
28386,0.17964071856287425
28387,0.09319125880440672
28388,0.4698275862068966
28389,0.037188208616780044
28390,0.6104928457869634
28391,0.09319125880440672
28392,0.26552462526766596
28393,0.09319125880440672
28394,0.037188208616780044
28395,0.0189873417721519
28396,0.09319125880440672
28397,0.42776203966005666
28398,0.13432835820895522
28399,0.7655172413793103
28400,0.0189873417721519
28401,0.0189873417721519
28402,0.17964071856287425
28403,0.4698275862068966
28404,0.037188208616780044
28405,0.0189873417721519
28406,0.09319125880440672
28407,0.8938547486033519
28408,0.09319125880440672
28409,0.037188208616780044
28410,0.6104928457869634
28411,0.4111776447105788
28412,0.5738636363636364
28413,0.2184936614466816
28414,0.7655172413793103
28415,0.037188208616780044
28416,0.037188208616780044
28417,0.09319125880440672
28418,0.8938547486033519
28419,0.8938547486033519
28420,0.48520710059171596
28421,0.0189873417721519
28422,0.2184936614466816
28423,0.09319125880440672
28424,0.42776203966005666
28425,0.037188208616780044
28426,0.09319125880440672
28427,0.4111776447105788
28428,0.037188208616780044
28429,0.27807486631016043
28430,0.6805251641137856
28431,0.8938547486033519
28432,0.037188208616780044
28433,0.42776203966005666
28434,0.09319125880440672
28435,0.17964071856287425
28436,0.09319125880440672
28437,0.037188208616780044
28438,0.0189873417721519
28439,0.09319125880440672
28440,0.037188208616780044
28441,0.7655172413793103
28442,0.09319125880440672
28443,0.6805251641137856
