respondent_id,h1n1_vaccine
27875,0.37252556204262977
27876,0.08908196449933035
27877,0.3614182831305364
27878,0.15508702121265522
27879,0.10954175086284922
27880,0.09884504725658819
27881,0.11551336666796194
27882,0.12225162137564763
27883,0.04667010232323071
27884,0.1911234382044321
27885,0.03816105935195666
27886,0.09823552266754866
27887,0.4960691260055032
27888,0.108478160051557
27889,0.12832602620349992
27890,0.19774694372427046
27891,0.263618969254794
27892,0.14677602735405457
27893,0.07495002813726007
27894,0.09456328814108658
27895,0.12970470015117364
27896,0.09288552280920206
27897,0.03709298628826298
27898,0.046944185941649244
27899,0.05722243283620732
27900,0.36924632828773774
27901,0.066136729012489
27902,0.06462804023697616
27903,0.14703225062286232
27904,0.21899161962013697
27905,0.10263030454136966
27906,0.12608909474115845
27907,0.8108517099916855
27908,0.2641823301454034
27909,0.12530272938152978
27910,0.17845373692078328
27911,0.42254329622684417
27912,0.1374501330352187
27913,0.05538637438825349
27914,0.07937595298287799
27915,0.05215376601610412
27916,0.1428555405500836
27917,0.10083110982115029
27918,0.2099319423495318
27919,0.18062470374798978
27920,0.12179948516285094
27921,0.11662702196204144
27922,0.3600445335039837
27923,0.12707452846237086
27924,0.12986494436723786
27925,0.027917705431702487
27926,0.1938474421355621
27927,0.048631807734904185
27928,0.7243745932410135
27929,0.09227312623437194
27930,0.15542533522012034
27931,0.7222469548335371
27932,0.11730254872382569
27933,0.040662130632209054
27934,0.40485566930225436
27935,0.26512739074225217
27936,0.1187575197872889
27937,0.6378836079348044
27938,0.053965385577765354
27939,0.04232431271692524
27940,0.047052785871964924
27941,0.06179948353496993
27942,0.06867975490076138
27943,0.09537032056113014
27944,0.2321823003711882
27945,0.42176003251522975
27946,0.05138025170880934
27947,0.5481962124681921
27948,0.03906331799110153
27949,0.13626095320944265
27950,0.10424058688813681
27951,0.4465252162126097
27952,0.0999349044802381
27953,0.09934700842058808
27954,0.1386772875433688
27955,0.05487435333053824
27956,0.4407728198459619
27957,0.04202917012808001
27958,0.529653283414546
27959,0.2984630069000403
27960,0.31004362886250936
27961,0.08440865321071277
27962,0.6555370471418752
27963,0.061814675456495036
27964,0.04870729526155518
27965,0.05002886678892907
27966,0.4813313196890517
27967,0.05871606802566758
27968,0.11025229319212825
27969,0.6091871668384341
27970,0.1427080966159203
27971,0.10032255983087147
27972,0.08840789290178709
27973,0.6156566824292123
27974,0.12220747524881309
27975,0.06886842737577341
27976,0.0799841493101281
27977,0.0575636384507629
27978,0.08519916969568188
27979,0.3789239724991664
27980,0.046116368217333614
27981,0.08543100736188117
27982,0.19233695509739832
27983,0.6998573374837317
27984,0.10589403306287828
27985,0.11810180788668966
27986,0.34074558560529616
27987,0.16794688439395247
27988,0.05765005765749854
27989,0.11168032702607862
27990,0.09585931948865908
27991,0.15114905877196436
27992,0.031606250382697834
27993,0.08438271059241403
27994,0.3997117935691979
27995,0.1276489793120992
27996,0.03226546689804894
27997,0.09277421784835768
27998,0.1741920661783452
27999,0.40139547920493973
28000,0.051489393842108676
28001,0.039589313763603445
28002,0.03904434321483317
28003,0.07963215888120442
28004,0.13956865320048276
28005,0.19867144415967491
28006,0.15927374309014203
28007,0.19781836777255418
28008,0.04983841830377677
28009,0.10403814870758521
28010,0.058752631562247234
28011,0.081258314890986
28012,0.6305794043832593
28013,0.359193957213236
28014,0.07462028800178525
28015,0.28211450204580313
28016,0.39884269284065993
28017,0.08616891359283609
28018,0.07251308762837312
28019,0.059146257128732574
28020,0.044163040748107014
28021,0.30558417634135715
28022,0.5046767493557758
28023,0.32583728241094384
28024,0.06095928663749676
28025,0.5061558394358336
28026,0.06460113221806335
28027,0.37555109734613124
28028,0.20236203090366242
28029,0.36385430812811015
28030,0.5639827136284535
28031,0.04826858008552597
28032,0.1437762624632345
28033,0.3421722066391123
28034,0.4619714608046944
28035,0.16705867126992355
28036,0.09893451292558901
28037,0.11614051644071045
28038,0.05391500396423463
28039,0.162630322956832
28040,0.257817251316775
28041,0.11286184732210432
28042,0.08062817097504504
28043,0.47730968035046734
28044,0.1755212859099406
28045,0.16145760616243354
28046,0.09097012712005956
28047,0.22718173882711948
28048,0.06293192240911975
28049,0.07884802416934904
28050,0.08264815572921064
28051,0.11201961467101734
28052,0.5319196805834132
28053,0.06413934832559466
28054,0.2895671513435799
28055,0.13824374573489476
28056,0.5700035584169524
28057,0.12228406899108954
28058,0.08529422083586563
28059,0.07158933729993454
28060,0.06446887044830711
28061,0.15823639178766147
28062,0.32395320614716044
28063,0.18788054776800753
28064,0.08033379418044725
28065,0.08544154769608546
28066,0.13788057480492408
28067,0.20428210926320298
28068,0.15604741669771816
28069,0.09758746713862014
28070,0.1394987760713467
28071,0.1619076118002697
28072,0.14426203493320483
28073,0.046850819398036085
28074,0.4151049284507997
28075,0.0795444646842348
28076,0.11082441613247186
28077,0.1308348781370813
28078,0.12425275854156001
28079,0.38176519749395776
28080,0.09463595279101586
28081,0.21335972954227203
28082,0.1666153696473236
28083,0.03757657437979647
28084,0.06758877172673419
28085,0.462784087125552
28086,0.3043690284072672
28087,0.10184842958692475
28088,0.17187761288763104
28089,0.07546398046426708
28090,0.06457028944203308
28091,0.05290353371024368
28092,0.04299924269586947
28093,0.09179186671589762
28094,0.07177492246536868
28095,0.6860036608729749
28096,0.36469150903624237
28097,0.06035302425962295
28098,0.18337568732751686
28099,0.10666839570231218
28100,0.07927682536571168
28101,0.33042370863927095
28102,0.09852095136739955
28103,0.10849972084327185
28104,0.207575806267749
28105,0.07443557341686947
28106,0.09462869705775095
28107,0.08920289163312786
28108,0.47985669894228805
28109,0.07507228923220972
28110,0.27141656561694527
28111,0.128002584297811
28112,0.4758945439449846
28113,0.12190009918884269
28114,0.05794110898227377
28115,0.09662739066253849
28116,0.06178068964662768
28117,0.06940086318250623
28118,0.12946176067933657
28119,0.3012585953846759
28120,0.49260666213237253
28121,0.6033703785814365
28122,0.03295676449870839
28123,0.16245501616514785
28124,0.15942048651762897
28125,0.22657100401118627
28126,0.29334213865677616
28127,0.1351526890813466
28128,0.05251323384813259
28129,0.43358184339050154
28130,0.07725943159313439
28131,0.1403567238333914
28132,0.4164672310668358
28133,0.19673350610787105
28134,0.15054694531266655
28135,0.17565607940644717
28136,0.10918268159434599
28137,0.1286360245746411
28138,0.11861279338310214
28139,0.3805417280744835
28140,0.5893731377340825
28141,0.033311569946116296
28142,0.06645798626343274
28143,0.22849957917279495
28144,0.17229929381628628
28145,0.2639151406423864
28146,0.06272688117038185
28147,0.12758650258488383
28148,0.5145356861780707
28149,0.06488340547324688
28150,0.24744777185966513
28151,0.08982484890923947
28152,0.26790945696270235
28153,0.05403823134789286
28154,0.07376687526123075
28155,0.0634663694434103
28156,0.07554185580254925
28157,0.09864049680985473
28158,0.3727977333840036
28159,0.4400928209722244
28160,0.10660465225377828
28161,0.1981273971747845
28162,0.2147748229823561
28163,0.10376239218223363
28164,0.3885625483891143
28165,0.06154022475524394
28166,0.5506006770916755
28167,0.08755042963802322
28168,0.3894713080637216
28169,0.04951331191923767
28170,0.11242450817889152
28171,0.16564741826797405
28172,0.0987749696531717
28173,0.04491461262258676
28174,0.06669100037595123
28175,0.1272227211180043
28176,0.04527873922145177
28177,0.10710974182834086
28178,0.12079303348548134
28179,0.09027321029209379
28180,0.1198422585467142
28181,0.09961505098868859
28182,0.1018236381868545
28183,0.07081534244576962
28184,0.053120491093382266
28185,0.28470574175165114
28186,0.08686760108893812
28187,0.21821142636250518
28188,0.0921984501396465
28189,0.043261120914860396
28190,0.14151683482895008
28191,0.023150699522685017
28192,0.0639124961953274
28193,0.10472464750039905
28194,0.06591459919699964
28195,0.4362091401549582
28196,0.6129186911735729
28197,0.12883071082631978
28198,0.5807608896285906
28199,0.1924772052440047
28200,0.04092094854057932
28201,0.08622362211556933
28202,0.09684543479092758
28203,0.4731711007615231
28204,0.059191244377914065
28205,0.4801079131266712
28206,0.24965970260760992
28207,0.45371639142026915
28208,0.06473319298117054
28209,0.3536009007726732
28210,0.03913141524072745
28211,0.4531130653993739
28212,0.5297766932280231
28213,0.49510054141675025
28214,0.02581203914426877
28215,0.35755158482107957
28216,0.14132262706536808
28217,0.03175394485153213
28218,0.5441801987637819
28219,0.16738235701376575
28220,0.08842194138461867
28221,0.10910762544339546
28222,0.23478539792258823
28223,0.37519025250123833
28224,0.1433938127659727
28225,0.2735757622502028
28226,0.04597282524437987
28227,0.23084805866188238
28228,0.09940539695808893
28229,0.6293490594407603
28230,0.04050236394505864
28231,0.667576685484062
28232,0.2819501644439446
28233,0.133245095905273
28234,0.48408818016238275
28235,0.057896991589085664
28236,0.04518430894977611
28237,0.10779676197600883
28238,0.1434641652191602
28239,0.11689176656684915
28240,0.37267664410000967
28241,0.05373680565236503
28242,0.3943275859891878
28243,0.09875186088708264
28244,0.11565101228113041
28245,0.1232645403429678
28246,0.03410194114640954
28247,0.41552782070436856
28248,0.1999566338536138
28249,0.08582187949342444
28250,0.2302913256340707
28251,0.26716120953188705
28252,0.08621435494770445
28253,0.40612856542333564
28254,0.1920763251903576
28255,0.2524489123404674
28256,0.6166985836720128
28257,0.03940417231842592
28258,0.07303902938806243
28259,0.11085278285401445
28260,0.24825262427101313
28261,0.4206645096073917
28262,0.05481621783710542
28263,0.12098367743971399
28264,0.45461886982388194
28265,0.11777939607499209
28266,0.03599191603678587
28267,0.102077610791724
28268,0.07202283586523557
28269,0.15881936838967287
28270,0.24488194170313085
28271,0.4609558035810739
28272,0.0967635006755615
28273,0.17490891174282533
28274,0.5793378797747554
28275,0.16381115400393714
28276,0.2649864650708207
28277,0.03422956085525975
28278,0.42251818769905636
28279,0.5099684148560676
28280,0.029244221596899156
28281,0.03198993975990546
28282,0.04221067205493501
28283,0.1810536088827599
28284,0.5779587343051363
28285,0.33661946875217047
28286,0.07303099796453243
28287,0.07697248276674698
28288,0.18000802792983175
28289,0.02712483898203206
28290,0.06626637049483787
28291,0.5230659621735079
28292,0.08429311130177315
28293,0.06244876913807878
28294,0.5113038526319662
28295,0.11755499055018509
28296,0.33675306953096806
28297,0.04311543776135131
28298,0.1382669413178303
28299,0.11788080493337998
28300,0.06552337625464996
28301,0.1169042730720692
28302,0.07908245497985535
28303,0.8377002547922651
28304,0.09324038388305438
28305,0.16264655733816555
28306,0.05559458817003644
28307,0.29705567650178205
28308,0.43710773445263856
28309,0.02792693221298261
28310,0.27501426366780823
28311,0.14583966559994893
28312,0.07075895021977868
28313,0.08411713436509255
28314,0.08770699744903616
28315,0.7082486288401746
28316,0.05381776736391498
28317,0.06862500299903526
28318,0.03210361875641192
28319,0.09057158227115082
28320,0.5044958371198417
28321,0.15302490022551835
28322,0.28027246074154416
28323,0.18909177453585432
28324,0.07135527108964283
28325,0.09041451814822395
28326,0.23201237414866707
28327,0.6194660283195855
28328,0.3893950555176478
28329,0.1779626535337024
28330,0.15199140921965265
28331,0.038103575271375374
28332,0.03030636147475559
28333,0.20154584111989976
28334,0.08357014930165049
28335,0.036679861365876455
28336,0.18767083989991062
28337,0.0850416767577877
28338,0.06209458899475815
28339,0.7737598739597625
28340,0.20011367810168623
28341,0.4623595690635623
28342,0.1640171807238115
28343,0.4578297660527183
28344,0.11822511021899162
28345,0.14195454840894806
28346,0.1922890262512396
28347,0.15744986484853493
28348,0.0945286399454078
28349,0.03224610804627436
28350,0.7253877699072383
28351,0.09883851078072814
28352,0.1614915644197963
28353,0.37744454903835783
28354,0.03187707383178586
28355,0.23847106302735288
28356,0.10407546337868882
28357,0.044277256944577334
28358,0.4459866883862663
28359,0.1184507178464996
28360,0.41662649749405617
28361,0.15970160721527973
28362,0.18594440530881073
28363,0.5588346581289985
28364,0.668486297928996
28365,0.05582430552244541
28366,0.060537979159133025
28367,0.08034089927008901
28368,0.5824680998447079
28369,0.053263154097278234
28370,0.2239746173577279
28371,0.16628030675800246
28372,0.041432577646660466
28373,0.18822680837459949
28374,0.0643814622415432
28375,0.153726600289186
28376,0.11527355675842228
28377,0.09473931907108377
28378,0.03878336125461238
28379,0.0722749064569305
28380,0.18729644009590635
28381,0.6619461231319745
28382,0.10145067993416278
28383,0.047205477773786385
28384,0.12891841573358764
28385,0.6345289624344442
28386,0.16399668026181402
28387,0.12081890034727621
28388,0.37744316090842506
28389,0.042758539675771354
28390,0.5570042561834118
28391,0.21382475351949257
28392,0.417368079877755
28393,0.09435813869771352
28394,0.07123294062024615
28395,0.07081920329129099
28396,0.07328248368962065
28397,0.23515675539363254
28398,0.09682507620973459
28399,0.7811700106248004
28400,0.11347961596596917
28401,0.05483540064215892
28402,0.17636142610558597
28403,0.2658493174163963
28404,0.09698190887045788
28405,0.0633697210555023
28406,0.09380711923366707
28407,0.6752016034909308
28408,0.11700840801443924
28409,0.03132113676467871
28410,0.5561021815800032
28411,0.3728883878372735
28412,0.6625097240834463
28413,0.12788635791959418
28414,0.7794809885653566
28415,0.04908591921423169
28416,0.08910628943974361
28417,0.062462885767497756
28418,0.676292428444892
28419,0.6374326808220429
28420,0.5039275800576508
28421,0.07153516159860329
28422,0.12125919452990506
28423,0.06763051823226861
28424,0.3716609537459721
28425,0.04465861090302631
28426,0.11246781569898613
28427,0.30330867638591286
28428,0.08174531370835389
28429,0.1740961851983634
28430,0.5615811032206501
28431,0.7438241230155623
28432,0.04219636229306932
28433,0.297520503807926
28434,0.07349979053946248
28435,0.3235122270700936
28436,0.09205385185368715
28437,0.08094360538754251
28438,0.04854850861011521
28439,0.07736445962129924
28440,0.10393103886137249
28441,0.7255147606396585
28442,0.10134371431407313
28443,0.5624676506017716
28444,0.31567413643530395
28445,0.13028787742063616
28446,0.07722897598242973
28447,0.14511603501491435
28448,0.42355830941150313
28449,0.11725577964577302
28450,0.05817547636793811
28451,0.050557589555189957
28452,0.04876854790591912
28453,0.07470985916109854
28454,0.1420359848294191
28455,0.6982941513520807
28456,0.12324370307633824
28457,0.3422816686751471
28458,0.08665352279904208
