id,Rings
91826,2.392840181417275
91827,2.5278589262351057
91828,2.4761759031352284
91829,2.606507668808633
91830,2.3564756340251143
91831,2.434623823018
91832,2.3750124702500064
91833,2.541382164040283
91834,2.431259465896153
91835,2.3323201882334508
91836,2.4119994455647453
91837,2.4276237703174246
91838,2.416075345939101
91839,2.5050346478934795
91840,2.37350115561233
91841,2.469286964300001
91842,2.364050075784553
91843,2.548805946764032
91844,2.329603300627866
91845,2.6209205944163148
91846,2.515813531619287
91847,2.357654913885439
91848,2.518118945619118
91849,2.55404178466696
91850,2.480810553601028
91851,2.4590910244038433
91852,2.6529166844462138
91853,2.5042165112942105
91854,2.366784694214726
91855,2.4861513491702283
91856,2.4148134916870254
91857,2.388356111030054
91858,2.522170477606373
91859,2.4136771295590074
91860,2.501222582460305
91861,2.4110239739197956
91862,2.514486832287811
91863,2.3775543779295876
91864,2.314601463921461
91865,2.648098859962678
91866,2.3483828736861287
91867,2.513075856750941
91868,2.52061196322749
91869,2.439304651389336
91870,2.462134817166315
91871,2.5656397589435955
91872,2.330835762438943
91873,2.472700217463567
91874,2.4969530641489968
91875,2.341853416690443
91876,2.457114800515529
91877,2.4114647948597407
91878,2.554733518065446
91879,2.348083542355296
91880,2.5949474020825023
91881,2.47219116684342
91882,2.7097267427798664
91883,2.635381802728649
91884,2.506248171435061
91885,2.334061462790512
91886,2.3369784590136398
91887,2.3964138665672676
91888,2.4873380994660472
91889,2.625259419393641
91890,2.5307140292394137
91891,2.6245959756277952
91892,2.316115185463478
91893,2.461604103756877
91894,2.3505636715594047
91895,2.5965271242658003
91896,2.513829476945287
91897,2.598182414655596
91898,2.484936160278866
91899,2.5164283379114654
91900,2.3681690128684423
91901,2.496758888618499
91902,2.4271661766167405
91903,2.375825853460556
91904,2.472698431765493
91905,2.5790335431007705
91906,2.6655279394687996
91907,2.590770845459237
91908,2.5108505238790952
91909,2.3638266632784646
91910,2.6293117945198756
91911,2.5250133872562603
91912,2.451788353915683
91913,2.413608756988528
91914,2.3749300992653652
91915,2.471277301012527
91916,2.5456978040347127
91917,2.6176747936455382
91918,2.367366828018313
91919,2.4493614646712487
91920,2.358409770955169
91921,2.5099259241065885
91922,2.5468616116666243
91923,2.3227341200690117
91924,2.532145018969681
91925,2.474191931183502
91926,2.592905474162438
91927,2.5054056691139737
91928,2.3704966776754106
91929,2.487399319200974
91930,2.512931270695609
91931,2.4964510005493015
91932,2.512805762033653
91933,2.3718667549733725
91934,2.426343138933411
91935,2.4956757926922424
91936,2.521740650217186
91937,2.5464495524000372
91938,2.563017049688893
91939,2.4021005661544645
91940,2.5908251106939737
91941,2.559660353893268
91942,2.5087389590463496
91943,2.546581762476958
91944,2.3792289293491096
91945,2.5152660761163386
91946,2.4786689844440093
91947,2.5347573195346453
91948,2.5171073649013427
91949,2.5524736957653493
91950,2.5777238526409674
91951,2.405991284630703
91952,2.3917986846091335
91953,2.435045586085817
91954,2.683623839425032
91955,2.334494471097861
91956,2.48171556349014
91957,2.5578561656075145
91958,2.5175625719357613
91959,2.359907112630722
91960,2.536046876084509
91961,2.4145220570784063
91962,2.4780432680062208
91963,2.492326269876052
91964,2.579849161824209
91965,2.5099708050684937
91966,2.5356297868145026
91967,2.3668418859472773
91968,2.550553047378384
91969,2.3668157883907712
91970,2.4078204229897002
91971,2.6503557739201993
91972,2.524605192626767
91973,2.60640050077365
91974,2.5021543662607906
91975,2.387041954478632
91976,2.4505972434569787
91977,2.5229585029310173
91978,2.458104244782153
91979,2.4469070543074087
91980,2.371107052542173
91981,2.4636932012293986
91982,2.512388432149423
91983,2.367363401786914
91984,2.3467589453853672
91985,2.34137108028791
91986,2.513972424616862
91987,2.396974193983124
91988,2.357317064299639
91989,2.4249185557788544
91990,2.4786178433468167
91991,2.449432186337209
91992,2.609957282133172
91993,2.6507101531120414
91994,2.3728267597488877
91995,2.5022882128364667
91996,2.5910121138973574
91997,2.549613945694353
91998,2.427638766440067
91999,2.5339240113409724
92000,2.405377802076717
92001,2.608487482382973
92002,2.4972200252746823
92003,2.488178207541942
92004,2.535105808999213
92005,2.3425926672276547
92006,2.459791544077333
92007,2.5726229648333034
92008,2.5228884768041118
92009,2.4849678785485896
92010,2.377576838077846
92011,2.448016717661656
92012,2.4736666836461287
92013,2.451960331283922
92014,2.5093722331771295
92015,2.3958759243038275
92016,2.473678918942655
92017,2.404734564810254
92018,2.63280595081059
92019,2.5390529064076657
92020,2.5011806845107607
92021,2.3844818991771826
92022,2.5134744888155125
92023,2.4972794423426303
92024,2.572439124203643
92025,2.68275377463993
92026,2.4692969854804168
92027,2.3242547202736867
92028,2.35085891839475
92029,2.561128417788279
92030,2.5241936954208195
92031,2.389959285336877
92032,2.359821657302601
92033,2.513455483747425
92034,2.3648590573568753
92035,2.468672235285675
92036,2.5272831793629944
92037,2.357719945962559
92038,2.3676878189251056
92039,2.4895456372906244
92040,2.3981771251233925
92041,2.3953563958206168
92042,2.512143095533181
92043,2.5433389328865643
92044,2.460444055951405
92045,2.3210661101567585
92046,2.6419574553980487
92047,2.5125034185266513
92048,2.4856886243787213
92049,2.4666100321468933
92050,2.53357735428928
92051,2.371137434234251
92052,2.624741384142487
92053,2.5438334113501155
92054,2.3565026210112756
92055,2.479829401967506
92056,2.532323371765982
92057,2.5005881519903324
92058,2.768383126454583
92059,2.4439355539252956
92060,2.4921553536542684
92061,2.4918586358018415
92062,2.405155267002017
92063,2.3626677809333314
92064,2.5998056556609277
92065,2.4918164408215673
92066,2.449537686431284
92067,2.3304451387073017
92068,2.5546296295677795
92069,2.454346984577261
92070,2.620160879993987
92071,2.5378338238539397
92072,2.4090984066690693
92073,2.396089641189686
92074,2.538256367832169
92075,2.5162768443017325
92076,2.579028216769607
92077,2.4156281011756304
92078,2.539424194513086
92079,2.417115102125294
92080,2.3753887925757184
92081,2.426262120322854
92082,2.528080067587182
92083,2.5289737953032225
92084,2.5309962038285767
92085,2.389051829250864
92086,2.5733699997633175
92087,2.3207276852942957
92088,2.3826933327555917
92089,2.4838680070313175
92090,2.6060511787604543
92091,2.3378949955899038
92092,2.380718976775645
92093,2.378623427027144
92094,2.4354137276340553
92095,2.420798016865394
92096,2.5451171514415423
92097,2.629872946895243
92098,2.4001247119456037
92099,2.559400588008887
92100,2.5884873944279985
92101,2.419731160936688
92102,2.5277161750738357
92103,2.3216410787556336
92104,2.5653419539840088
92105,2.4013978135901897
92106,2.5524101971125104
92107,2.3276164278287363
92108,2.484786513173828
92109,2.5573971921230494
92110,2.354233973146835
92111,2.5032394846647676
92112,2.3377794852665685
92113,2.357129452513755
92114,2.4858362868636106
92115,2.4921278335745374
92116,2.521922270766621
92117,2.4878449908491724
92118,2.5451409630333712
92119,2.338582740485944
92120,2.386110043156311
92121,2.4656549142947233
92122,2.4864000646796147
92123,2.6064910308114095
92124,2.612618394199805
92125,2.4933068730033248
92126,2.426723202552159
92127,2.3854839282191826
92128,2.336325804727777
92129,2.3746585818384025
92130,2.356110041573545
92131,2.3595850966595355
92132,2.543671029279137
92133,2.4254357863881335
92134,2.5589212540453636
92135,2.390275948537127
92136,2.39445393723188
92137,2.3789225711916235
92138,2.344511655034366
92139,2.559014950729931
92140,2.3537822816206453
92141,2.342905661756067
92142,2.530920446144661
92143,2.3657111086866873
92144,2.3871644889030623
92145,2.513993773316349
92146,2.421747385819486
92147,2.3524583320357806
92148,2.5268511687751767
92149,2.57730666791537
92150,2.52240643283259
92151,2.4246965095543653
92152,2.644952108180073
92153,2.3927912844133243
92154,2.6057826098984997
92155,2.6287493979271312
92156,2.4185613781334214
92157,2.42624371828678
92158,2.436742952179688
92159,2.5694652257303137
92160,2.368677174749683
92161,2.6491113350302666
92162,2.3485171966174443
92163,2.581876125190122
92164,2.470907125355854
92165,2.5641380406781273
92166,2.5206657824144
92167,2.5874584028894603
92168,2.4307833836700383
92169,2.483741924610548
92170,2.4182615464272246
92171,2.55310190266723
92172,2.4171046203268323
92173,2.516991159003128
92174,2.575957051261789
92175,2.357228892680781
92176,2.386921844810656
92177,2.4877041603012686
92178,2.544565031757856
92179,2.4358994712676907
92180,2.3857011740119574
92181,2.5279273893049607
92182,2.420240048304132
92183,2.3722037441058097
92184,2.622846211269109
92185,2.5643057762870622
92186,2.658223868585925
92187,2.557677713380752
92188,2.3530451796251692
92189,2.3272509940506305
92190,2.4693187470698486
92191,2.3897507856997007
92192,2.599556176117031
92193,2.3659952841947063
92194,2.4633755518922267
92195,2.332957780682086
92196,2.5093062211688086
92197,2.3564887249926207
92198,2.471387072205674
92199,2.4248558321863607
92200,2.572642077213973
92201,2.512339749568271
92202,2.3872280784368525
92203,2.43181974238532
92204,2.5663694435243487
92205,2.392334025756029
92206,2.557388140088781
92207,2.5151316699140356
92208,2.3285275061843693
92209,2.4765338742144025
92210,2.4281382333537405
92211,2.3941224647567365
92212,2.4884543262241885
92213,2.5566445694413
92214,2.447165292703069
92215,2.523899960485282
92216,2.5322474202991962
92217,2.3338605991128607
92218,2.3495243890921578
92219,2.4392561035177436
92220,2.5154691263802174
92221,2.553578046812479
92222,2.521214832485948
92223,2.366192784812954
92224,2.519377963723831
92225,2.405003199601646
92226,2.437679659561845
92227,2.5004866415415896
92228,2.52651627696873
92229,2.4095273969182056
92230,2.471485800449857
92231,2.4799171818982
92232,2.6697554063723254
92233,2.7327863587894163
92234,2.322641170774574
92235,2.5284912604049765
92236,2.5341492789912214
92237,2.5153974883069643
92238,2.396436804208479
92239,2.355369510926144
92240,2.5360067514839697
92241,2.480356552250533
92242,2.5372445883894588
92243,2.426153514835244
92244,2.5683504361704887
92245,2.4637251779975236
92246,2.4859614585133474
92247,2.5648403024715614
92248,2.493798454586226
92249,2.3799035037882614
92250,2.4470360951127113
92251,2.490839872223208
92252,2.4570279891866216
92253,2.3536936232257166
92254,2.322963323149268
92255,2.419028552233565
92256,2.401845329153136
92257,2.5833529721050756
92258,2.53194989682035
92259,2.429887104572251
92260,2.540253614612651
92261,2.4488210374219053
92262,2.5394352998907053
92263,2.643738402480616
92264,2.4095383554027943
92265,2.387707293665411
92266,2.516847524966447
92267,2.3587546677665654
92268,2.555023933615994
92269,2.554044466799414
92270,2.3996429850566967
92271,2.367769743191623
92272,2.536985186772199
92273,2.559420800535163
92274,2.5392461293176223
92275,2.6723494623372965
92276,2.5214553976333476
92277,2.4923166605407703
92278,2.6023127074105528
92279,2.4610933455462596
92280,2.318834557550578
92281,2.6675598206184223
92282,2.5447848180352306
92283,2.48708738292774
92284,2.380298650297099
92285,2.4150221794852884
92286,2.579640423081625
92287,2.5398743556833234
92288,2.3212830553281374
92289,2.382720066153768
92290,2.3911883087085664
92291,2.341204604352868
92292,2.4733957710749994
92293,2.414203565683144
92294,2.580140243130588
92295,2.5145244030755975
92296,2.534429212288247
92297,2.345164752110624
92298,2.5814832239669165
92299,2.575149466240133
92300,2.507205603791781
92301,2.4186929593160027
92302,2.332619667633428
92303,2.4719392045549275
92304,2.60998762433218
92305,2.485612735697774
92306,2.7456939215044542
92307,2.4028767287158623
92308,2.6293730193907052
92309,2.527806731778427
92310,2.570180231828665
92311,2.3266012710471653
92312,2.5487794685923566
92313,2.4240725068096896
92314,2.551342051755931
92315,2.4405023146804345
92316,2.345964032012601
92317,2.3675235884068546
92318,2.3804692948748913
92319,2.3259634274429524
92320,2.319366327925914
92321,2.4181804893943415
92322,2.394049757960248
92323,2.3757465391257258
92324,2.529644927512904
92325,2.511282318285666
92326,2.3595778217801757
92327,2.5108757732039617
92328,2.3700534881771245
92329,2.437757603223884
92330,2.4965214592897973
92331,2.5076919638609896
92332,2.6032532084022115
92333,2.539931711861994
92334,2.5433230686616124
92335,2.4145196046107626
92336,2.3651177939064034
92337,2.3118780090095385
92338,2.546782846133111
92339,2.4514214204232854
92340,2.3849635862717995
92341,2.345756434447879
92342,2.6969235345848777
92343,2.370629481538308
92344,2.3499108660305157
92345,2.3910299771641492
92346,2.463817901073839
92347,2.559208580855511
92348,2.5436563443073292
92349,2.4191856636514157
92350,2.3403042402452123
92351,2.5513175250385314
92352,2.589307087305914
92353,2.404364126684601
92354,2.3901341151745
92355,2.5815130790253114
92356,2.3404454418602754
92357,2.526857021229816
92358,2.4415380429501052
92359,2.4263597419902254
92360,2.5739194373450682
92361,2.6007886227527486
92362,2.540536894696624
92363,2.5893851334397344
92364,2.365573126424038
92365,2.5263167590347435
92366,2.461786951623314
92367,2.3888504086137567
92368,2.57307191459214
92369,2.415559723148173
92370,2.4552740838065583
92371,2.478378090399757
92372,2.5497800980176635
92373,2.5260998318986387
92374,2.3207122149432395
92375,2.3652171227682355
92376,2.59030959973712
92377,2.641540456947401
92378,2.5281046822210786
92379,2.5469388214460085
92380,2.389247034332374
92381,2.321521024690367
92382,2.502375791590909
92383,2.61196365671871
92384,2.5678552804042023
92385,2.3540938529475626
92386,2.4980696249085694
92387,2.3383491213063468
92388,2.340506256970123
92389,2.340535866838781
92390,2.4385683459771075
92391,2.4203272374693405
92392,2.4739699178476107
92393,2.3289319660550882
92394,2.32972744356971
92395,2.679574637187193
92396,2.342464760376294
92397,2.6438094662656138
92398,2.5012931538382412
92399,2.3472166484080104
92400,2.5556856177328693
92401,2.389556429941161
92402,2.3310262644150774
92403,2.401819425094798
92404,2.453662483762477
92405,2.5643494030151257
92406,2.556038629722692
92407,2.326334332477773
92408,2.446870012681475
92409,2.5355609537705823
92410,2.510576718938167
92411,2.413399323521212
92412,2.590387800820247
92413,2.506297373648491
92414,2.5720802878155933
92415,2.413557499537128
92416,2.542772143465352
92417,2.523330205571771
92418,2.5302927326096243
92419,2.5527238302799122
92420,2.5173148606435003
92421,2.454243960659837
92422,2.3826195028758317
92423,2.7714896371596933
92424,2.5141350749237352
92425,2.3416037970760275
92426,2.4860180756884267
92427,2.501130484362439
92428,2.538509719488108
92429,2.5389495338199275
92430,2.467531116589219
92431,2.5467009638323104
92432,2.595801788866992
92433,2.410324462739603
92434,2.4496866181616443
92435,2.409341248032737
92436,2.5102274830387064
92437,2.3132829389083933
92438,2.5648721372509624
92439,2.429451147937789
92440,2.3750862753946143
92441,2.5223721540494703
92442,2.430232034741803
92443,2.575041157894722
92444,2.559402286275248
92445,2.3701216206312377
92446,2.4634522149811224
92447,2.3625455440008283
92448,2.477973243533711
92449,2.491564476567182
92450,2.72961359497921
92451,2.53504034708183
92452,2.53456494434918
