id,Rings
92207,2.4103637
92208,1.7870995
92209,2.285654
92210,2.3854306
92211,2.211526
92212,2.3422854
92213,2.6900146
92214,2.3178105
92215,2.408629
92216,2.4030318
92217,1.9243875
92218,1.9996811
92219,2.2754292
92220,2.3827195
92221,2.473308
92222,2.358268
92223,2.1299722
92224,2.408696
92225,2.2642689
92226,2.3907015
92227,2.4493048
92228,2.502858
92229,2.1112823
92230,2.5835288
92231,2.464973
92232,2.8631914
92233,2.5866191
92234,1.7618009
92235,2.4934053
92236,2.5293138
92237,2.3523061
92238,2.210655
92239,2.0577025
92240,2.4295766
92241,2.2463555
92242,2.5527742
92243,2.4970543
92244,2.6286085
92245,2.2858925
92246,2.2922978
92247,2.783476
92248,2.2657247
92249,2.1418097
92250,2.2736514
92251,2.2883134
92252,2.3748157
92253,2.0577025
92254,1.7810817
92255,2.2392297
92256,2.2123513
92257,2.4773142
92258,2.431769
92259,2.372091
92260,2.4635217
92261,2.3506896
92262,2.4144819
92263,2.5168483
92264,2.3227913
92265,2.2059765
92266,2.352319
92267,2.0876882
92268,2.5024946
92269,2.5252683
92270,2.179709
92271,2.0751
92272,2.7095335
92273,2.5701501
92274,2.776986
92275,2.54458
92276,2.4578154
92277,2.250662
92278,2.49802
92279,2.3292625
92280,1.6864448
92281,2.562096
92282,2.402609
92283,2.2363522
92284,2.1355968
92285,2.32273
92286,2.4754798
92287,2.4175081
92288,1.7222264
92289,2.1662588
92290,1.9190568
92291,1.9018499
92292,2.3149738
92293,2.4052846
92294,2.8217852
92295,2.4613647
92296,2.387778
92297,2.0157397
92298,2.5674417
92299,2.576049
92300,2.31955
92301,2.232894
92302,1.7610898
92303,2.3311372
92304,2.464457
92305,2.2982128
92306,2.5959227
92307,2.1909006
92308,2.4933336
92309,2.3702164
92310,2.5086079
92311,1.7170165
92312,2.477832
92313,2.2962763
92314,2.5922804
92315,2.4068408
92316,1.9566004
92317,2.1013653
92318,2.1747904
92319,1.7452084
92320,1.7163055
92321,2.22071
92322,2.187313
92323,2.1458313
92324,2.4837034
92325,2.2965677
92326,2.0572615
92327,2.4493544
92328,2.1334572
92329,2.2503831
92330,2.3216498
92331,2.3580427
92332,2.471633
92333,2.494362
92334,2.4562864
92335,2.315399
92336,2.081184
92337,1.6567757
92338,2.5464227
92339,2.2656662
92340,2.1955535
92341,2.0172493
92342,2.5541756
92343,2.079477
92344,1.990857
92345,2.1757298
92346,2.249838
92347,2.4897265
92348,2.6679173
92349,2.2460208
92350,1.9375821
92351,2.5376875
92352,2.4651964
92353,2.2791042
92354,2.1807473
92355,2.7599142
92356,1.9308007
92357,2.3401859
92358,2.4479163
92359,2.3185873
92360,2.614807
92361,2.4716308
92362,2.5059235
92363,2.518551
92364,2.0407681
92365,2.446467
92366,2.3543482
92367,2.237709
92368,2.521702
92369,2.222164
92370,2.4784517
92371,2.3356643
92372,2.4682343
92373,2.5612144
92374,1.7783078
92375,2.0996685
92376,2.5082066
92377,2.5719676
92378,2.4261904
92379,2.7383027
92380,2.227755
92381,1.7051194
92382,2.3106775
92383,2.6257057
92384,2.6647892
92385,2.03698
92386,2.3877802
92387,1.8934209
92388,1.9231706
92389,1.9230258
92390,2.2309957
92391,2.2428796
92392,2.4617624
92393,1.7889366
92394,1.8250087
92395,2.6773903
92396,1.9975196
92397,2.5518231
92398,2.3465133
92399,2.0067031
92400,2.7206955
92401,2.182985
92402,1.7786928
92403,2.20969
92404,2.2619298
92405,2.727572
92406,2.6088905
92407,1.8295236
92408,2.2608154
92409,2.5930119
92410,2.3290634
92411,2.5084264
92412,2.467609
92413,2.32281
92414,2.516396
92415,2.1828597
92416,2.378993
92417,2.3854344
92418,2.5637634
92419,2.724743
92420,2.4218776
92421,2.4337416
92422,2.1713073
92423,2.4963691
92424,2.3805022
92425,1.9637306
92426,2.303266
92427,2.359179
92428,2.4534886
92429,2.4409227
92430,2.3545249
92431,2.758836
92432,2.4906428
92433,2.3906095
92434,2.2347522
92435,2.2588315
92436,2.3651628
92437,1.6241972
92438,2.7945378
92439,2.2420673
92440,1.6964254
92441,2.3826795
92442,2.274504
92443,2.4950638
92444,2.5040014
92445,2.1275468
92446,2.2859247
92447,2.106384
92448,2.2353463
92449,2.269461
92450,2.772996
92451,2.5866191
92452,2.3977287
92453,2.214771
92454,2.479077
92455,2.5624597
92456,2.4113715
92457,2.3597581
92458,2.2827475
92459,2.2037086
92460,2.331444
92461,2.3515372
92462,2.5948746
92463,2.5821233
92464,2.4723737
92465,2.2765305
92466,2.5285604
92467,2.6521394
92468,2.4427698
92469,2.3805232
92470,2.4390132
92471,2.201194
92472,2.6394053
92473,2.4404023
92474,2.4252589
92475,2.3629467
92476,2.2616994
92477,2.2096195
92478,2.695128
92479,2.1246083
92480,2.3495154
92481,2.225974
92482,2.4988444
92483,2.1623046
92484,2.3008382
92485,2.4268134
92486,2.668447
92487,2.3954818
92488,2.0859706
92489,2.411417
92490,2.4452055
92491,2.424151
92492,2.5244162
92493,1.9898198
92494,2.8363616
92495,2.1324089
92496,1.7307965
92497,2.2912886
92498,1.8326591
92499,2.0186336
92500,2.3141584
92501,2.0691707
92502,2.5567365
92503,2.4356766
92504,2.287161
92505,2.2364519
92506,2.65567
92507,2.3399413
92508,2.4756813
92509,2.397624
92510,2.46901
92511,2.8005717
92512,2.8087137
92513,2.2909563
92514,2.3475535
92515,2.6428502
92516,1.8885051
92517,2.1438792
92518,2.28775
92519,2.356182
92520,2.1908774
92521,2.2497315
92522,2.4987652
92523,2.1628027
92524,2.4769154
92525,2.3470051
92526,2.3675096
92527,2.3394709
92528,2.2189858
92529,2.4681349
92530,2.5370944
92531,2.1254773
92532,2.1986969
92533,2.0186336
92534,2.717437
92535,2.5639694
92536,2.4335284
92537,2.4070818
92538,2.0406172
92539,2.4410954
92540,2.3693528
92541,2.4923718
92542,2.5389416
92543,2.8011692
92544,2.4214606
92545,2.5718513
92546,2.5704358
92547,2.3601696
92548,1.6161585
92549,2.4279315
92550,2.457551
92551,2.4613473
92552,2.398978
92553,2.294489
92554,2.1370735
92555,2.4467857
92556,2.3246005
92557,2.5496168
92558,2.5029678
92559,2.4671934
92560,2.6805897
92561,2.503474
92562,2.3262215
92563,2.3468332
92564,2.5019019
92565,2.1975038
92566,2.423186
92567,2.4237175
92568,2.545353
92569,2.14504
92570,2.053339
92571,2.8503847
92572,2.362563
92573,2.4250562
92574,2.3205597
92575,1.7706769
92576,2.2935812
92577,2.451846
92578,2.2638233
92579,1.9996811
92580,2.123681
92581,2.5940776
92582,2.3812182
92583,2.2166188
92584,1.8359201
92585,2.32285
92586,2.0411446
92587,2.486925
92588,2.43031
92589,2.701249
92590,2.392353
92591,2.5025344
92592,2.3400867
92593,2.302326
92594,2.5304132
92595,2.4081693
92596,2.461096
92597,2.4672394
92598,2.1700811
92599,2.3398676
92600,1.959254
92601,2.4945035
92602,1.8857223
92603,2.1705718
92604,2.233356
92605,1.6508121
92606,2.579898
92607,1.9790503
92608,2.5089958
92609,2.2245686
92610,2.7609394
92611,2.6115413
92612,2.0837593
92613,2.072434
92614,2.4708092
92615,2.566529
92616,2.375855
92617,2.4721158
92618,2.4251573
92619,2.3621092
92620,2.7880087
92621,2.4317765
92622,2.5224445
92623,2.2250824
92624,2.290828
92625,2.16004
92626,2.495434
92627,2.4651964
92628,2.4293597
92629,2.2282782
92630,2.1600204
92631,2.1973338
92632,2.5919068
92633,2.3489146
92634,2.3847795
92635,2.0211468
92636,2.3475852
92637,2.228215
92638,2.4506183
92639,2.6216538
92640,2.3580496
92641,2.1070116
92642,2.272424
92643,2.053492
92644,2.7539415
92645,2.069533
92646,2.0783026
92647,2.325465
92648,2.761932
92649,2.3590815
92650,2.3923898
92651,2.836025
92652,2.361509
92653,2.7603366
92654,2.1660361
92655,2.332884
92656,2.4872031
92657,2.235588
92658,1.9309149
92659,1.6401721
92660,2.270004
92661,2.0954428
92662,2.5387409
92663,2.2825267
92664,2.4474006
92665,2.457449
92666,1.9335148
92667,2.657403
92668,2.5315964
92669,2.4190102
92670,2.4842992
92671,2.184735
92672,2.3270018
92673,2.4200635
92674,1.9380763
92675,2.6969342
92676,2.4948952
92677,2.223711
92678,2.0620568
92679,2.0540562
92680,1.6798205
92681,2.582874
92682,2.1067774
92683,2.2113867
92684,2.294508
92685,2.3730822
92686,2.4027493
92687,1.9615575
92688,2.560335
92689,2.3901668
92690,2.0810277
92691,2.1291025
92692,2.4625301
92693,1.7895397
92694,2.7534795
92695,2.2902539
92696,2.540351
92697,2.2441716
92698,1.6527579
92699,2.1333282
92700,1.8865788
92701,2.5241003
92702,2.305989
92703,2.3149645
92704,2.4296527
92705,2.458665
92706,2.1798973
92707,2.5571554
92708,2.2921257
92709,2.3888195
92710,2.4729478
92711,2.151156
92712,2.0067031
92713,2.4254036
92714,2.3144283
92715,2.3431664
92716,2.4853215
92717,2.509761
92718,2.2803838
92719,2.6423953
92720,2.4206142
92721,2.1294694
92722,2.9320662
92723,2.3990026
92724,2.0597975
92725,2.067614
92726,2.2584577
92727,2.3891237
92728,2.7678516
92729,2.403619
92730,2.566529
92731,2.6163142
92732,2.5688093
92733,2.7582963
92734,2.4485104
92735,2.1053958
92736,2.4348428
92737,2.4778743
92738,2.3358028
92739,2.2215106
92740,2.246583
92741,2.0839179
92742,2.4816113
92743,2.3446553
92744,1.6163058
92745,2.433098
92746,2.348564
92747,2.4617798
92748,2.4275842
92749,2.1791718
92750,2.1326783
92751,2.4188824
92752,2.3860457
92753,1.5955638
92754,2.1069915
92755,2.5496168
92756,2.259611
92757,2.109682
92758,1.9973545
92759,2.5283995
92760,2.2511754
92761,2.5835707
92762,2.3236902
92763,2.4722898
92764,1.7706769
92765,1.9915353
92766,2.2213275
92767,2.572714
92768,2.2963006
92769,2.4626062
92770,2.161525
92771,2.3950286
92772,2.3289876
92773,2.1031141
92774,2.1912835
92775,2.2848504
92776,2.1504498
92777,2.292008
92778,2.261459
92779,2.7481112
92780,2.2903137
92781,2.3824298
92782,2.452504
92783,2.4959927
92784,2.3377507
92785,2.783551
92786,2.2232275
92787,2.515791
92788,2.2004342
92789,2.6431186
92790,2.5121732
92791,2.4043465
92792,2.424858
92793,2.1326783
92794,2.2604234
92795,2.2993267
92796,2.488233
92797,2.16004
92798,2.3159475
92799,2.0053818
92800,2.2462537
92801,2.4574165
92802,2.4382415
92803,2.478488
92804,2.1937876
92805,2.3153887
92806,2.494748
92807,2.7087314
92808,2.1196687
92809,2.3655267
92810,2.196549
92811,1.8950003
92812,2.2278795
92813,2.44317
92814,2.464701
92815,2.3717334
92816,1.9236332
92817,2.0728104
92818,2.0577025
92819,2.3957338
92820,2.4698408
92821,2.5267694
92822,2.5088243
92823,2.179251
92824,2.272083
92825,2.36096
92826,2.41447
92827,2.284016
92828,2.2852898
92829,2.1481528
92830,2.737907
92831,2.7568593
92832,1.7950126
92833,2.2135928
92834,2.6354947
92835,2.3994281
92836,2.3592713
92837,2.346432
92838,2.2267528
92839,2.4933336
92840,1.9614171
92841,2.3457062
92842,2.0751
92843,2.1732762
92844,2.454811
92845,1.7153704
92846,2.363104
92847,2.306574
92848,1.9903324
92849,2.4228947
92850,2.2124977
92851,1.9867498
92852,1.8974435
92853,2.4667916
92854,2.3345323
92855,2.2954445
92856,2.3135438
92857,2.0913684
92858,1.8925467
92859,2.448653
92860,2.4446676
92861,2.342681
92862,2.1896722
92863,2.112634
92864,2.5365493
92865,2.0940619
92866,2.5080998
92867,2.487401
92868,1.9075937
92869,2.266277
92870,2.4651964
92871,1.6971167
92872,2.3573127
92873,1.6834713
92874,2.1526675
92875,2.2855668
92876,1.6966147
92877,2.7131317
92878,2.470833
92879,2.476728
92880,2.3172545
92881,1.8927991
92882,2.1172268
92883,2.337134
92884,2.4727554
92885,2.1573722
92886,1.6546422
92887,2.5686984
92888,2.4118133
92889,1.8242632
92890,2.3064833
92891,2.4568467
92892,2.6839757
92893,2.2562437
92894,2.338589
92895,2.3302586
92896,2.2207353
92897,2.3808773
92898,2.5136693
92899,2.438808
92900,2.1316435
92901,2.1955535
92902,2.4767327
92903,2.448924
92904,2.9174647
92905,2.5109742
92906,2.2124002
92907,2.3245468
92908,2.179436
92909,2.3445463
92910,2.072434
92911,2.0831916
92912,2.139996
92913,2.1991322
92914,2.5041046
92915,2.4446573
92916,2.22404
92917,1.6131924
92918,2.2560961
92919,2.0276365
92920,2.060826
92921,2.1520846
92922,2.5371482
92923,2.1418498
92924,2.4705498
92925,2.6103225
92926,2.8521135
92927,2.396048
92928,2.4968944
92929,2.5119393
92930,2.3663778
92931,2.1699522
92932,2.1746285
92933,2.0102904
92934,2.5630958
92935,2.2091594
92936,2.99117
92937,2.6576014
92938,2.2778912
92939,1.7674353
92940,2.3591466
92941,1.9553223
92942,2.4025986
92943,2.5679338
92944,2.1323557
92945,2.4571269
92946,2.342959
92947,2.3125324
92948,2.027977
92949,2.4899635
92950,2.0409267
92951,1.9583951
92952,2.4764264
92953,2.1287029
92954,2.6477857
92955,2.0253956
92956,2.7749984
92957,2.4638827
92958,2.1004603
92959,2.0279105
92960,2.5011249
92961,2.0577025
92962,2.445684
92963,2.2080986
92964,2.7027795
92965,2.1406848
92966,2.2665622
92967,2.0186336
92968,2.4175248
92969,1.628524
92970,2.4721286
92971,2.4458911
92972,2.6120684
92973,2.55073
92974,2.3988304
92975,2.5863562
92976,2.0500126
92977,2.4796193
92978,2.3371816
92979,2.4804862
92980,2.4720812
92981,2.4245968
92982,2.4801497
92983,2.7585108
92984,2.3915944
92985,2.3720243
92986,1.8156837
92987,2.453055
92988,2.1676404
92989,2.1810737
92990,2.5644538
92991,2.4347906
92992,2.3770576
92993,2.1618567
92994,2.3081222
92995,2.1830173
92996,2.4161637
92997,2.346952
92998,2.5995948
92999,2.3314662
93000,2.5615132
93001,1.9820617
93002,2.6194391
93003,2.200305
93004,2.3858573
93005,2.4188712
93006,2.4514735
93007,2.2524688
93008,2.5136693
93009,2.4749327
93010,2.2109003
93011,2.1624606
93012,2.4876134
93013,2.3295872
93014,1.7864976
93015,2.074477
93016,2.256085
93017,2.4987123
93018,2.5119247
93019,2.0057085
93020,2.317042
93021,2.2907798
93022,2.3791234
93023,1.7143266
93024,2.152957
93025,2.2933724
93026,2.6911712
93027,2.1154208
93028,2.497127
93029,2.1570294
93030,2.8427553
93031,2.5109015
93032,2.846495
93033,2.375145
93034,2.2346897
93035,2.5600176
93036,2.610445
93037,2.199813
93038,2.2115366
93039,1.7874023
93040,2.653607
93041,2.4881146
93042,2.5141704
93043,2.2981162
93044,2.2581825
93045,2.4889798
93046,2.3513033
93047,1.9503758
93048,2.6041431
93049,2.3324318
93050,2.469628
93051,2.1645381
93052,2.5946906
93053,2.6953216
93054,2.3193245
93055,1.9750397
93056,2.3346777
93057,2.5133965
93058,2.4417083
93059,2.2225134
93060,2.5422924
93061,2.753009
93062,2.3541443
93063,2.4544857
93064,2.123681
93065,2.3781154
93066,2.5109081
93067,1.610396
93068,2.1651862
93069,2.280903
93070,2.6447778
93071,2.3769174
93072,2.6688044
93073,2.4529467
93074,2.3815112
93075,2.5003245
93076,2.4795802
93077,2.2933826
93078,2.4228091
93079,2.1291025
93080,2.6393213
93081,2.346312
93082,2.2384853
93083,2.307731
93084,2.4474568
93085,2.538506
93086,2.1291025
93087,1.7904384
93088,2.3890724
93089,2.087256
93090,2.4737911
93091,2.563716
93092,2.5149212
93093,2.1390436
93094,1.6311619
93095,2.340435
93096,2.2933023
93097,2.030293
93098,1.964447
93099,2.4376214
93100,2.3221965
93101,2.471371
93102,2.2396197
93103,2.3051383
93104,2.3298118
93105,2.4247508
93106,2.3079407
93107,2.1027124
93108,2.4158983
93109,2.2196414
93110,2.3938577
93111,2.680845
93112,2.361515
93113,2.4335606
93114,2.276035
93115,2.6240456
93116,2.4198337
93117,2.6760504
93118,2.584889
93119,2.4778714
93120,2.753009
93121,2.339033
93122,2.3111296
93123,2.468825
93124,2.4582067
93125,2.304357
93126,2.2320805
93127,2.4941783
93128,2.2745373
93129,2.4269528
93130,2.427616
93131,2.5779035
93132,2.4986467
93133,2.6242642
93134,2.5131373
93135,2.5253556
93136,2.126603
93137,2.3205125
93138,2.3548503
93139,2.1589458
93140,2.4459355
93141,2.081184
93142,2.627097
93143,2.4677052
93144,2.027977
93145,2.2927303
93146,1.8530303
93147,2.45043
93148,2.3582199
93149,2.3797414
93150,2.0323207
93151,2.3700678
93152,2.5866191
93153,2.511205
93154,2.241612
93155,2.4783916
93156,2.4384255
93157,2.1457937
93158,2.0476503
93159,2.3225288
93160,2.3847349
93161,2.1324089
93162,2.1693704
93163,2.360338
93164,2.1016436
93165,1.9075937
93166,2.0798476
93167,2.5422924
93168,2.4441311
93169,2.4313834
93170,2.1902158
93171,2.3204968
93172,2.5326757
93173,2.8705273
93174,2.5878117
93175,2.4202988
93176,2.500391
93177,2.1609793
93178,2.5996988
93179,2.542196
93180,2.3654776
93181,2.402175
93182,1.763267
93183,2.587143
93184,1.9241294
93185,2.0913684
93186,2.5111706
93187,1.7241142
93188,2.4805524
93189,2.4696589
93190,2.8081157
93191,2.3722727
93192,2.137182
93193,2.2260597
93194,2.3286912
93195,2.442251
93196,2.6518304
93197,2.4190052
93198,2.5708947
93199,2.651546
93200,2.7564857
93201,2.175653
93202,2.3202484
93203,2.0383012
93204,2.1070116
93205,2.1928487
93206,2.2796557
93207,2.2778463
93208,2.499784
93209,2.119439
93210,2.6050076
93211,2.4902523
93212,2.3262773
93213,1.8331
93214,1.6828121
93215,2.456565
93216,2.3146448
93217,2.391479
93218,2.2122297
93219,2.3286836
93220,2.0814273
93221,2.6503406
93222,2.4795983
93223,2.509761
93224,2.3776832
93225,2.4599583
93226,2.5915139
93227,2.4347296
93228,2.3665142
93229,2.2905598
93230,2.6161346
93231,2.0108225
93232,2.3838186
93233,2.1887069
93234,2.4343328
93235,2.1955614
93236,2.689629
93237,2.0186336
93238,2.3015764
93239,2.1505885
93240,2.451846
93241,2.472955
93242,2.6629179
93243,2.458401
93244,2.347788
93245,2.2818787
93246,2.474659
93247,2.353436
93248,2.4398768
93249,2.380037
93250,2.3836458
93251,2.1416323
93252,2.2794154
93253,2.223584
93254,2.4709597
93255,2.4694223
93256,2.1714869
93257,2.585133
93258,1.9902302
93259,2.2241597
93260,2.2763956
93261,2.5570977
93262,2.2540636
93263,2.5417156
93264,2.6096063
93265,2.1505885
93266,2.3990712
93267,2.331663
93268,2.2140567
93269,2.5519612
93270,2.334416
93271,2.2166402
93272,2.5280504
93273,2.4236064
93274,2.201367
93275,2.3851838
93276,2.2491443
93277,2.3620403
93278,2.5372188
93279,2.4754236
93280,2.464457
93281,2.324603
93282,2.6076
93283,2.4955547
93284,2.04416
93285,1.8946218
93286,2.5109742
93287,2.463697
93288,2.3328762
93289,2.509503
93290,2.705258
93291,2.7451656
93292,2.2450547
93293,2.494748
93294,2.3863747
93295,2.0024142
93296,2.5299404
93297,2.4890618
93298,2.4596694
93299,2.2004614
93300,2.5045905
93301,2.3866212
93302,1.9207618
93303,2.6025007
93304,2.233084
93305,2.2061448
93306,2.398033
93307,2.4692504
93308,2.4258566
93309,2.0928166
93310,2.6504164
93311,2.2402935
93312,2.1959443
93313,2.0436738
93314,2.3572812
93315,2.6891599
93316,2.3030481
93317,2.5508726
93318,2.4585552
93319,1.7379719
93320,2.0236828
93321,2.3681908
93322,2.1334572
93323,2.3701665
93324,2.2456872
93325,2.3881452
93326,2.2101624
93327,2.4366193
93328,2.2885034
93329,2.472955
93330,2.1972644
93331,2.3822408
93332,2.5625677
93333,2.4281697
93334,2.0036912
93335,2.4261575
93336,2.6288145
93337,2.3216858
93338,2.4625704
93339,2.675035
93340,1.7262976
93341,2.5299559
93342,2.079477
93343,2.122694
93344,2.0604496
93345,2.637055
93346,2.4769154
93347,2.348178
93348,2.565598
93349,2.5664918
93350,2.2310886
93351,2.3448858
93352,2.50613
93353,2.2061856
93354,2.0896847
93355,2.406136
93356,2.4955547
93357,2.3960624
93358,2.1291025
93359,2.0989978
93360,2.4643009
93361,2.1777282
93362,2.3921723
93363,2.5050292
93364,2.716867
93365,2.3985112
93366,2.7584596
93367,2.1722183
93368,2.340604
93369,1.8550102
93370,2.4818199
93371,2.4090858
93372,2.3146641
93373,2.2555897
93374,2.1337495
93375,2.4939666
93376,2.2588084
93377,1.90555
93378,2.311793
93379,2.483615
93380,2.105588
93381,2.4619045
93382,2.2242532
93383,2.08206
93384,2.672371
93385,2.327447
93386,2.0936804
93387,2.3012695
93388,2.414383
93389,2.2924745
93390,2.2251267
93391,2.336797
93392,1.9191074
93393,2.2220914
93394,2.2932074
93395,1.9658034
93396,2.2816885
93397,2.2199063
93398,2.066022
93399,2.2819283
93400,2.3955274
93401,2.180133
93402,2.3650892
93403,2.1334572
93404,2.3011591
93405,2.4186506
93406,2.4699504
93407,2.5000093
93408,2.4224527
93409,2.4485075
93410,2.034412
93411,2.5060527
93412,2.347302
93413,1.6575141
93414,1.9527471
93415,2.3307405
93416,1.9023738
93417,2.5392683
93418,2.075289
93419,1.9644821
93420,2.4356205
93421,2.3428633
93422,2.3784606
93423,2.0460432
93424,2.4566174
93425,1.9687512
93426,2.4187553
93427,2.4045074
93428,2.754508
93429,2.350704
93430,2.4715571
93431,2.2729125
93432,2.3181305
93433,2.6106958
93434,2.2100482
93435,2.060826
93436,2.1487665
93437,2.2569702
93438,2.5546472
93439,2.4987123
93440,2.3930435
93441,2.5232298
93442,1.7989132
93443,2.1130552
93444,2.8848193
93445,2.1426806
93446,2.4445338
93447,2.1949494
93448,2.2928975
93449,2.3385324
93450,2.1668627
93451,2.271051
93452,1.8867489
93453,2.1167355
93454,2.4931598
93455,2.4223552
93456,2.3034403
93457,2.3465617
93458,2.310501
93459,2.8987677
93460,1.6725867
93461,2.7546756
93462,2.5299084
93463,2.2085638
93464,2.5065515
93465,2.2165022
93466,2.77845
93467,1.614585
93468,2.4919987
93469,2.0454903
93470,2.3107486
93471,2.3565145
