id,Rings
91846,2.3938660084144745
91847,2.336200396524771
91848,2.3947193134820384
91849,2.4153636849418287
91850,2.391908131659662
91851,2.4153636849418287
91852,2.3821545095198418
91853,2.391908131659662
91854,2.33798196824939
91855,2.391908131659662
91856,2.391908131659662
91857,2.336200396524771
91858,2.37575268618565
91859,2.391908131659662
91860,2.361845874431219
91861,2.3395508366979882
91862,2.375016093746568
91863,2.336200396524771
91864,2.3716833169664038
91865,2.380861253788261
91866,2.33798196824939
91867,2.391908131659662
91868,2.375016093746568
91869,2.391908131659662
91870,2.4153636849418287
91871,2.380861253788261
91872,2.3433208466496454
91873,2.4239282656429175
91874,2.391908131659662
91875,2.33798196824939
91876,2.3475426786545808
91877,2.391908131659662
91878,2.3835806744476566
91879,2.3370378387493527
91880,2.380861253788261
91881,2.3821545095198418
91882,2.381504783756622
91883,2.380861253788261
91884,2.361845874431219
91885,2.33798196824939
91886,2.33798196824939
91887,2.391908131659662
91888,2.391908131659662
91889,2.380861253788261
91890,2.396141044461296
91891,2.380861253788261
91892,2.3728532518795484
91893,2.391908131659662
91894,2.336200396524771
91895,2.380861253788261
91896,2.375016093746568
91897,2.3835806744476566
91898,2.391908131659662
91899,2.4153636849418287
91900,2.336200396524771
91901,2.361845874431219
91902,2.3387133944734066
91903,2.336200396524771
91904,2.412670433108953
91905,2.3938660084144745
91906,2.447726080682057
91907,2.380861253788261
91908,2.3938660084144745
91909,2.336200396524771
91910,2.380861253788261
91911,2.4153636849418287
91912,2.391908131659662
91913,2.3817592624185946
91914,2.336200396524771
91915,2.391908131659662
91916,2.380861253788261
91917,2.380861253788261
91918,2.336200396524771
91919,2.399389477961339
91920,2.336200396524771
91921,2.3938660084144745
91922,2.396141044461296
91923,2.3524493301064444
91924,2.4062329605199198
91925,2.403069005038366
91926,2.3835806744476566
91927,2.391908131659662
91928,2.336200396524771
91929,2.391908131659662
91930,2.3868512400856114
91931,2.4239282656429175
91932,2.4153636849418287
91933,2.336200396524771
91934,2.391908131659662
91935,2.391908131659662
91936,2.4153636849418287
91937,2.388272000701561
91938,2.381504783756622
91939,2.391908131659662
91940,2.400729014420847
91941,2.382897679195087
91942,2.3868512400856114
91943,2.3954158207867
91944,2.391908131659662
91945,2.3868512400856114
91946,2.391908131659662
91947,2.3938660084144745
91948,2.386154732780949
91949,2.3821545095198418
91950,2.380861253788261
91951,2.340494966198025
91952,2.3453194327014226
91953,2.391908131659662
91954,2.380861253788261
91955,2.33798196824939
91956,2.391053695646687
91957,2.3954158207867
91958,2.3821545095198418
91959,2.336200396524771
91960,2.380861253788261
91961,2.391908131659662
91962,2.391908131659662
91963,2.391908131659662
91964,2.380861253788261
91965,2.4239282656429175
91966,2.4239282656429175
91967,2.336200396524771
91968,2.4153636849418287
91969,2.336200396524771
91970,2.391908131659662
91971,2.380861253788261
91972,2.3835806744476566
91973,2.3835806744476566
91974,2.375907545925304
91975,2.391908131659662
91976,2.391908131659662
91977,2.3947193134820384
91978,2.391908131659662
91979,2.3387133944734066
91980,2.336200396524771
91981,2.391908131659662
91982,2.3853014277133853
91983,2.336200396524771
91984,2.3370378387493527
91985,2.33798196824939
91986,2.3835806744476566
91987,2.391908131659662
91988,2.3370378387493527
91989,2.391908131659662
91990,2.391908131659662
91991,2.391908131659662
91992,2.380861253788261
91993,2.3821545095198418
91994,2.3753662498281836
91995,2.386154732780949
91996,2.380861253788261
91997,2.380861253788261
91998,2.3395508366979882
91999,2.3835806744476566
92000,2.399389477961339
92001,2.382897679195087
92002,2.391908131659662
92003,2.391908131659662
92004,2.382897679195087
92005,2.33798196824939
92006,2.391908131659662
92007,2.380861253788261
92008,2.3868512400856114
92009,2.391908131659662
92010,2.336200396524771
92011,2.391908131659662
92012,2.4230738296299426
92013,2.3475426786545808
92014,2.374333098493998
92015,2.340494966198025
92016,2.4153636849418287
92017,2.391908131659662
92018,2.3938660084144745
92019,2.380861253788261
92020,2.3633956868034445
92021,2.336200396524771
92022,2.3868512400856114
92023,2.391908131659662
92024,2.382897679195087
92025,2.381504783756622
92026,2.391908131659662
92027,2.33798196824939
92028,2.336200396524771
92029,2.3954158207867
92030,2.4230738296299426
92031,2.391908131659662
92032,2.3370378387493527
92033,2.3868512400856114
92034,2.3370378387493527
92035,2.382897679195087
92036,2.3938660084144745
92037,2.336200396524771
92038,2.336200396524771
92039,2.391908131659662
92040,2.406842543252459
92041,2.391908131659662
92042,2.391908131659662
92043,2.4062329605199198
92044,2.391908131659662
92045,2.346933765753949
92046,2.3954158207867
92047,2.386154732780949
92048,2.361845874431219
92049,2.391908131659662
92050,2.3835806744476566
92051,2.336200396524771
92052,2.380861253788261
92053,2.4239282656429175
92054,2.336200396524771
92055,2.361845874431219
92056,2.3968365814026504
92057,2.391908131659662
92058,2.4205944242347073
92059,2.3387133944734066
92060,2.3633956868034445
92061,2.391908131659662
92062,2.391908131659662
92063,2.336200396524771
92064,2.396141044461296
92065,2.391908131659662
92066,2.4153636849418287
92067,2.3451426221430616
92068,2.3968365814026504
92069,2.391908131659662
92070,2.380861253788261
92071,2.4239282656429175
92072,2.391908131659662
92073,2.340494966198025
92074,2.3954158207867
92075,2.3868512400856114
92076,2.380861253788261
92077,2.391908131659662
92078,2.3947193134820384
92079,2.391908131659662
92080,2.336200396524771
92081,2.391908131659662
92082,2.4153636849418287
92083,2.3954158207867
92084,2.3976683798188305
92085,2.336200396524771
92086,2.382897679195087
92087,2.3524493301064444
92088,2.336200396524771
92089,2.391908131659662
92090,2.4239282656429175
92091,2.33798196824939
92092,2.336200396524771
92093,2.336200396524771
92094,2.3387133944734066
92095,2.391908131659662
92096,2.3938660084144745
92097,2.380861253788261
92098,2.391908131659662
92099,2.380861253788261
92100,2.380861253788261
92101,2.391908131659662
92102,2.3976683798188305
92103,2.3451426221430616
92104,2.3954158207867
92105,2.391908131659662
92106,2.400729014420847
92107,2.3451426221430616
92108,2.4000719002837663
92109,2.4239282656429175
92110,2.33798196824939
92111,2.391908131659662
92112,2.3370378387493527
92113,2.336200396524771
92114,2.391908131659662
92115,2.391908131659662
92116,2.405951408139843
92117,2.391908131659662
92118,2.4239282656429175
92119,2.33798196824939
92120,2.340494966198025
92121,2.391908131659662
92122,2.391908131659662
92123,2.380861253788261
92124,2.380861253788261
92125,2.3947193134820384
92126,2.3387133944734066
92127,2.336200396524771
92128,2.3433208466496454
92129,2.336200396524771
92130,2.33798196824939
92131,2.336200396524771
92132,2.380861253788261
92133,2.3387133944734066
92134,2.3938660084144745
92135,2.340494966198025
92136,2.391908131659662
92137,2.336200396524771
92138,2.33798196824939
92139,2.3835806744476566
92140,2.336200396524771
92141,2.336200396524771
92142,2.3821545095198418
92143,2.336200396524771
92144,2.391908131659662
92145,2.3868512400856114
92146,2.3387133944734066
92147,2.33798196824939
92148,2.3821545095198418
92149,2.4239282656429175
92150,2.382897679195087
92151,2.391908131659662
92152,2.380861253788261
92153,2.3459900469005777
92154,2.382897679195087
92155,2.3821545095198418
92156,2.391908131659662
92157,2.391908131659662
92158,2.3817592624185946
92159,2.3954158207867
92160,2.336200396524771
92161,2.3835806744476566
92162,2.336200396524771
92163,2.3821545095198418
92164,2.391908131659662
92165,2.380861253788261
92166,2.3947193134820384
92167,2.4062329605199198
92168,2.3475426786545808
92169,2.4062329605199198
92170,2.391908131659662
92171,2.4239282656429175
92172,2.391908131659662
92173,2.3868512400856114
92174,2.380861253788261
92175,2.33798196824939
92176,2.3453194327014226
92177,2.391908131659662
92178,2.4239282656429175
92179,2.391908131659662
92180,2.336200396524771
92181,2.375016093746568
92182,2.391908131659662
92183,2.336200396524771
92184,2.380861253788261
92185,2.4239282656429175
92186,2.380861253788261
92187,2.3938660084144745
92188,2.336200396524771
92189,2.3451426221430616
92190,2.391908131659662
92191,2.3459900469005777
92192,2.380861253788261
92193,2.336200396524771
92194,2.391908131659662
92195,2.3451426221430616
92196,2.3853014277133853
92197,2.336200396524771
92198,2.391908131659662
92199,2.3853014277133853
92200,2.3947193134820384
92201,2.391908131659662
92202,2.3459900469005777
92203,2.391908131659662
92204,2.380861253788261
92205,2.391908131659662
92206,2.4239282656429175
92207,2.3976683798188305
92208,2.3433208466496454
92209,2.391908131659662
92210,2.391908131659662
92211,2.391908131659662
92212,2.361845874431219
92213,2.4239282656429175
92214,2.3817592624185946
92215,2.3835806744476566
92216,2.382897679195087
92217,2.33798196824939
92218,2.33798196824939
92219,2.391908131659662
92220,2.3853014277133853
92221,2.380861253788261
92222,2.3868913252200317
92223,2.336200396524771
92224,2.4153636849418287
92225,2.391908131659662
92226,2.3387133944734066
92227,2.4153636849418287
92228,2.4062329605199198
92229,2.3387133944734066
92230,2.391908131659662
92231,2.391908131659662
92232,2.3938660084144745
92233,2.380861253788261
92234,2.3451426221430616
92235,2.4153636849418287
92236,2.4137793964018504
92237,2.3742128265366644
92238,2.391908131659662
92239,2.336200396524771
92240,2.3835806744476566
92241,2.361845874431219
92242,2.4153636849418287
92243,2.391908131659662
92244,2.3938660084144745
92245,2.391908131659662
92246,2.391908131659662
92247,2.4062329605199198
92248,2.391053695646687
92249,2.336200396524771
92250,2.3853014277133853
92251,2.391908131659662
92252,2.406842543252459
92253,2.336200396524771
92254,2.33798196824939
92255,2.391908131659662
92256,2.399389477961339
92257,2.382897679195087
92258,2.3947193134820384
92259,2.391908131659662
92260,2.3968365814026504
92261,2.391908131659662
92262,2.382897679195087
92263,2.380861253788261
92264,2.399389477961339
92265,2.4109820368373733
92266,2.386154732780949
92267,2.336200396524771
92268,2.3821545095198418
92269,2.3835806744476566
92270,2.391908131659662
92271,2.336200396524771
92272,2.4239282656429175
92273,2.3947193134820384
92274,2.4239282656429175
92275,2.524644989811938
92276,2.391908131659662
92277,2.361845874431219
92278,2.381504783756622
92279,2.399389477961339
92280,2.3543533716126417
92281,2.380861253788261
92282,2.382897679195087
92283,2.3633956868034445
92284,2.336200396524771
92285,2.391908131659662
92286,2.380861253788261
92287,2.3835806744476566
92288,2.3543533716126417
92289,2.336200396524771
92290,2.3458338445982805
92291,2.33798196824939
92292,2.391908131659662
92293,2.4100670061685427
92294,2.3954158207867
92295,2.4153636849418287
92296,2.3938660084144745
92297,2.3370378387493527
92298,2.380861253788261
92299,2.380861253788261
92300,2.4145092489288533
92301,2.391908131659662
92302,2.346933765753949
92303,2.391908131659662
92304,2.380861253788261
92305,2.391908131659662
92306,2.4205944242347073
92307,2.391908131659662
92308,2.380861253788261
92309,2.3938660084144745
92310,2.3938660084144745
92311,2.3728532518795484
92312,2.3947193134820384
92313,2.391908131659662
92314,2.4239282656429175
92315,2.391908131659662
92316,2.33798196824939
92317,2.336200396524771
92318,2.3453194327014226
92319,2.3543533716126417
92320,2.346933765753949
92321,2.391908131659662
92322,2.336200396524771
92323,2.336200396524771
92324,2.3938660084144745
92325,2.3853014277133853
92326,2.336200396524771
92327,2.3817592624185946
92328,2.336200396524771
92329,2.3387133944734066
92330,2.375016093746568
92331,2.375016093746568
92332,2.380861253788261
92333,2.3947193134820384
92334,2.3938660084144745
92335,2.391908131659662
92336,2.336200396524771
92337,2.3543533716126417
92338,2.4230738296299426
92339,2.399389477961339
92340,2.3459900469005777
92341,2.33798196824939
92342,2.447726080682057
92343,2.336200396524771
92344,2.336200396524771
92345,2.336200396524771
92346,2.391908131659662
92347,2.382897679195087
92348,2.4239282656429175
92349,2.391908131659662
92350,2.33798196824939
92351,2.3938660084144745
92352,2.380861253788261
92353,2.403069005038366
92354,2.3459900469005777
92355,2.4239282656429175
92356,2.33798196824939
92357,2.375016093746568
92358,2.391908131659662
92359,2.391908131659662
92360,2.3938660084144745
92361,2.380861253788261
92362,2.400729014420847
92363,2.3835806744476566
92364,2.336200396524771
92365,2.3947193134820384
92366,2.391908131659662
92367,2.406842543252459
92368,2.3947193134820384
92369,2.391908131659662
92370,2.4153636849418287
92371,2.391908131659662
92372,2.380861253788261
92373,2.391908131659662
92374,2.3451426221430616
92375,2.336200396524771
92376,2.380861253788261
92377,2.380861253788261
92378,2.3954158207867
92379,2.4239282656429175
92380,2.391908131659662
92381,2.3728532518795484
92382,2.3976683798188305
92383,2.382897679195087
92384,2.3938660084144745
92385,2.3370378387493527
92386,2.391908131659662
92387,2.33798196824939
92388,2.33798196824939
92389,2.33798196824939
92390,2.3387133944734066
92391,2.391908131659662
92392,2.391908131659662
92393,2.346933765753949
92394,2.33798196824939
92395,2.382897679195087
92396,2.33798196824939
92397,2.382897679195087
92398,2.391908131659662
92399,2.33798196824939
92400,2.4153636849418287
92401,2.336200396524771
92402,2.351528675956993
92403,2.391908131659662
92404,2.391908131659662
92405,2.4239282656429175
92406,2.4062329605199198
92407,2.33798196824939
92408,2.3475426786545808
92409,2.4153636849418287
92410,2.3742128265366644
92411,2.4000719002837663
92412,2.380861253788261
92413,2.369489112971426
92414,2.380861253788261
92415,2.3387133944734066
92416,2.3868512400856114
92417,2.405214815700761
92418,2.4153636849418287
92419,2.4239282656429175
92420,2.3954158207867
92421,2.391908131659662
92422,2.3453194327014226
92423,2.4230382957334196
92424,2.3938660084144745
92425,2.33798196824939
92426,2.391908131659662
92427,2.4153636849418287
92428,2.3835806744476566
92429,2.3954158207867
92430,2.399389477961339
92431,2.4239282656429175
92432,2.380861253788261
92433,2.391908131659662
92434,2.391908131659662
92435,2.391908131659662
92436,2.3835806744476566
92437,2.3728532518795484
92438,2.3938660084144745
92439,2.3387133944734066
92440,2.3753662498281836
92441,2.37506969093308
92442,2.3817592624185946
92443,2.3821545095198418
92444,2.380861253788261
92445,2.336200396524771
92446,2.391908131659662
92447,2.336200396524771
92448,2.391908131659662
92449,2.3515605404644013
92450,2.3938660084144745
92451,2.380861253788261
92452,2.3954158207867
92453,2.391908131659662
92454,2.382897679195087
92455,2.405214815700761
92456,2.391908131659662
92457,2.388272000701561
92458,2.3868512400856114
92459,2.4100670061685427
92460,2.391908131659662
92461,2.391908131659662
92462,2.4153636849418287
92463,2.4137793964018504
92464,2.380861253788261
92465,2.399389477961339
92466,2.380861253788261
92467,2.3835806744476566
92468,2.391908131659662
92469,2.391908131659662
