id,Rings
91838,2.3388658228511536
91839,2.3388658228511536
91840,2.1434856050950435
91841,2.5102992687500802
91842,2.0818742481643855
91843,2.483027954578114
91844,1.7564783706912852
91845,2.568234608092233
91846,2.4098363805906415
91847,2.017867393855424
91848,2.4098363805906415
91849,2.6886731745293764
91850,2.361395832599876
91851,2.4472751605002117
91852,2.568234608092233
91853,2.3388658228511536
91854,2.0818742481643855
91855,2.273392809998488
91856,2.3388658228511536
91857,2.1434856050950435
91858,2.4098363805906415
91859,2.5102992687500802
91860,2.361395832599876
91861,2.0953201518796374
91862,2.361395832599876
91863,2.0818742481643855
91864,1.6883198651098128
91865,2.568234608092233
91866,2.017867393855424
91867,2.4472751605002117
91868,2.361395832599876
91869,2.361395832599876
91870,2.6886731745293764
91871,2.568234608092233
91872,1.873659176322836
91873,2.6886731745293764
91874,2.3388658228511536
91875,2.017867393855424
91876,2.2395820498079115
91877,2.273392809998488
91878,2.483027954578114
91879,2.017867393855424
91880,2.568234608092233
91881,2.483027954578114
91882,2.568234608092233
91883,2.568234608092233
91884,2.361395832599876
91885,1.873659176322836
91886,1.873659176322836
91887,2.207433599987385
91888,2.3388658228511536
91889,2.568234608092233
91890,2.4098363805906415
91891,2.568234608092233
91892,1.6883198651098128
91893,2.273392809998488
91894,2.0818742481643855
91895,2.568234608092233
91896,2.361395832599876
91897,2.568234608092233
91898,2.3388658228511536
91899,2.637257626940336
91900,2.1434856050950435
91901,2.361395832599876
91902,2.2395820498079115
91903,2.0818742481643855
91904,2.3004415381143355
91905,2.749892688239101
91906,2.568234608092233
91907,2.568234608092233
91908,2.4098363805906415
91909,2.0818742481643855
91910,2.568234608092233
91911,2.361395832599876
91912,2.273392809998488
91913,2.3388658228511536
91914,2.0818742481643855
91915,2.273392809998488
91916,2.483027954578114
91917,2.568234608092233
91918,2.0818742481643855
91919,2.2395820498079115
91920,2.0818742481643855
91921,2.4098363805906415
91922,2.749892688239101
91923,1.7564783706912852
91924,2.4098363805906415
91925,2.5102992687500802
91926,2.749892688239101
91927,2.4472751605002117
91928,2.0818742481643855
91929,2.3388658228511536
91930,2.361395832599876
91931,2.6886731745293764
91932,2.4472751605002117
91933,2.0818742481643855
91934,2.273392809998488
91935,2.361395832599876
91936,2.5363094254070924
91937,2.4098363805906415
91938,2.568234608092233
91939,2.372394934861378
91940,2.749892688239101
91941,2.483027954578114
91942,2.4098363805906415
91943,2.749892688239101
91944,2.207433599987385
91945,2.4098363805906415
91946,2.5102992687500802
91947,2.483027954578114
91948,2.4098363805906415
91949,2.483027954578114
91950,2.568234608092233
91951,2.0953201518796374
91952,2.207433599987385
91953,2.3388658228511536
91954,2.568234608092233
91955,1.873659176322836
91956,2.3388658228511536
91957,2.483027954578114
91958,2.4098363805906415
91959,2.0818742481643855
91960,2.4098363805906415
91961,2.273392809998488
91962,2.273392809998488
91963,2.3388658228511536
91964,2.568234608092233
91965,2.7405066499450497
91966,2.6886731745293764
91967,2.0818742481643855
91968,2.5363094254070924
91969,2.0818742481643855
91970,2.273392809998488
91971,2.568234608092233
91972,2.4098363805906415
91973,2.568234608092233
91974,2.361395832599876
91975,2.207433599987385
91976,2.4472751605002117
91977,2.483027954578114
91978,2.273392809998488
91979,2.2395820498079115
91980,2.0818742481643855
91981,2.273392809998488
91982,2.361395832599876
91983,2.0818742481643855
91984,2.017867393855424
91985,1.9491229501038807
91986,2.4098363805906415
91987,2.207433599987385
91988,2.017867393855424
91989,2.273392809998488
91990,2.3388658228511536
91991,2.2395820498079115
91992,2.568234608092233
91993,2.568234608092233
91994,1.6170145670896667
91995,2.361395832599876
91996,2.568234608092233
91997,2.568234608092233
91998,2.203404826695049
91999,2.4098363805906415
92000,2.207433599987385
92001,2.568234608092233
92002,2.361395832599876
92003,2.5363094254070924
92004,2.4098363805906415
92005,1.873659176322836
92006,2.372394934861378
92007,2.568234608092233
92008,2.4098363805906415
92009,2.273392809998488
92010,2.0818742481643855
92011,2.2395820498079115
92012,2.5659550036727468
92013,2.2395820498079115
92014,2.4098363805906415
92015,2.056223830994811
92016,2.4472751605002117
92017,2.207433599987385
92018,2.749892688239101
92019,2.568234608092233
92020,2.361395832599876
92021,2.1434856050950435
92022,2.361395832599876
92023,2.5102992687500802
92024,2.568234608092233
92025,2.568234608092233
92026,2.3388658228511536
92027,1.7564783706912852
92028,2.017867393855424
92029,2.483027954578114
92030,2.5659550036727468
92031,2.207433599987385
92032,2.0818742481643855
92033,2.361395832599876
92034,2.0818742481643855
92035,2.483027954578114
92036,2.4098363805906415
92037,2.0818742481643855
92038,2.0818742481643855
92039,2.4472751605002117
92040,2.207433599987385
92041,2.207433599987385
92042,2.4472751605002117
92043,2.483027954578114
92044,2.273392809998488
92045,1.7564783706912852
92046,2.749892688239101
92047,2.4098363805906415
92048,2.361395832599876
92049,2.273392809998488
92050,2.483027954578114
92051,2.0818742481643855
92052,2.568234608092233
92053,2.5659550036727468
92054,2.017867393855424
92055,2.3388658228511536
92056,2.483027954578114
92057,2.5363094254070924
92058,2.568234608092233
92059,2.2395820498079115
92060,2.361395832599876
92061,2.273392809998488
92062,2.273392809998488
92063,2.0818742481643855
92064,2.749892688239101
92065,2.5102992687500802
92066,2.361395832599876
92067,1.873659176322836
92068,2.4098363805906415
92069,2.2395820498079115
92070,2.568234608092233
92071,2.6886731745293764
92072,2.273392809998488
92073,2.056223830994811
92074,2.483027954578114
92075,2.361395832599876
92076,2.568234608092233
92077,2.273392809998488
92078,2.483027954578114
92079,2.3388658228511536
92080,2.1434856050950435
92081,2.3388658228511536
92082,2.4472751605002117
92083,2.4098363805906415
92084,2.361395832599876
92085,2.1434856050950435
92086,2.568234608092233
92087,1.6883198651098128
92088,2.0818742481643855
92089,2.273392809998488
92090,2.848268314740538
92091,2.017867393855424
92092,2.1434856050950435
92093,2.1434856050950435
92094,2.3004415381143355
92095,2.273392809998488
92096,2.483027954578114
92097,2.568234608092233
92098,2.273392809998488
92099,2.483027954578114
92100,2.568234608092233
92101,2.273392809998488
92102,2.4098363805906415
92103,1.7564783706912852
92104,2.483027954578114
92105,2.273392809998488
92106,2.483027954578114
92107,1.8047813813696358
92108,2.372394934861378
92109,2.6886731745293764
92110,2.0818742481643855
92111,2.5102992687500802
92112,2.017867393855424
92113,2.0818742481643855
92114,2.5102992687500802
92115,2.361395832599876
92116,2.5659550036727468
92117,2.3388658228511536
92118,2.6886731745293764
92119,1.9340203808612306
92120,1.873659176322836
92121,2.372394934861378
92122,2.4472751605002117
92123,2.568234608092233
92124,2.568234608092233
92125,2.483027954578114
92126,2.203404826695049
92127,2.1434856050950435
92128,1.873659176322836
92129,2.1434856050950435
92130,2.0818742481643855
92131,2.017867393855424
92132,2.483027954578114
92133,2.203404826695049
92134,2.749892688239101
92135,1.873659176322836
92136,2.207433599987385
92137,2.1434856050950435
92138,1.9491229501038807
92139,2.483027954578114
92140,2.0818742481643855
92141,2.017867393855424
92142,2.568234608092233
92143,2.0818742481643855
92144,2.207433599987385
92145,2.361395832599876
92146,2.203404826695049
92147,2.017867393855424
92148,2.483027954578114
92149,2.7405066499450497
92150,2.4098363805906415
92151,2.3388658228511536
92152,2.568234608092233
92153,2.207433599987385
92154,2.568234608092233
92155,2.568234608092233
92156,2.273392809998488
92157,2.273392809998488
92158,2.361395832599876
92159,2.483027954578114
92160,2.1434856050950435
92161,2.749892688239101
92162,2.017867393855424
92163,2.568234608092233
92164,2.5102992687500802
92165,2.568234608092233
92166,2.4098363805906415
92167,2.749892688239101
92168,2.2395820498079115
92169,2.483027954578114
92170,2.273392809998488
92171,2.6886731745293764
92172,2.273392809998488
92173,2.4098363805906415
92174,2.568234608092233
92175,2.0818742481643855
92176,2.207433599987385
92177,2.4472751605002117
92178,2.6886731745293764
92179,2.361395832599876
92180,2.1434856050950435
92181,2.4098363805906415
92182,2.3388658228511536
92183,2.0818742481643855
92184,2.568234608092233
92185,2.7405066499450497
92186,2.568234608092233
92187,2.483027954578114
92188,2.0818742481643855
92189,1.8047813813696358
92190,2.273392809998488
92191,2.207433599987385
92192,2.568234608092233
92193,2.0818742481643855
92194,2.273392809998488
92195,1.873659176322836
92196,2.361395832599876
92197,2.0818742481643855
92198,2.3388658228511536
92199,2.361395832599876
92200,2.749892688239101
92201,2.637257626940336
92202,2.207433599987385
92203,2.3388658228511536
92204,2.568234608092233
92205,2.207433599987385
92206,2.5659550036727468
92207,2.361395832599876
92208,1.8047813813696358
92209,2.273392809998488
92210,2.4472751605002117
92211,2.207433599987385
92212,2.361395832599876
92213,2.6886731745293764
92214,2.361395832599876
92215,2.4098363805906415
92216,2.483027954578114
92217,1.9340203808612306
92218,2.017867393855424
92219,2.273392809998488
92220,2.361395832599876
92221,2.568234608092233
92222,2.4098363805906415
92223,2.0818742481643855
92224,2.361395832599876
92225,2.273392809998488
92226,2.3004415381143355
92227,2.4472751605002117
92228,2.4098363805906415
92229,2.0953201518796374
92230,2.4472751605002117
92231,2.3388658228511536
92232,2.749892688239101
92233,2.568234608092233
92234,1.7564783706912852
92235,2.4472751605002117
92236,2.5659550036727468
92237,2.361395832599876
92238,2.207433599987385
92239,2.0818742481643855
92240,2.483027954578114
92241,2.361395832599876
92242,2.4472751605002117
92243,2.3388658228511536
92244,2.749892688239101
92245,2.3388658228511536
92246,2.3388658228511536
92247,2.749892688239101
92248,2.3388658228511536
92249,2.1434856050950435
92250,2.4098363805906415
92251,2.3388658228511536
92252,2.372394934861378
92253,2.0818742481643855
92254,1.7564783706912852
92255,2.273392809998488
92256,2.207433599987385
92257,2.568234608092233
92258,2.483027954578114
92259,2.3388658228511536
92260,2.4098363805906415
92261,2.3388658228511536
92262,2.483027954578114
92263,2.568234608092233
92264,2.372394934861378
92265,2.207433599987385
92266,2.4098363805906415
92267,2.0818742481643855
92268,2.568234608092233
92269,2.483027954578114
92270,2.207433599987385
92271,2.0818742481643855
92272,2.5659550036727468
92273,2.749892688239101
92274,2.6886731745293764
92275,2.568234608092233
92276,2.4472751605002117
92277,2.361395832599876
92278,2.568234608092233
92279,2.372394934861378
92280,1.7564783706912852
92281,2.568234608092233
92282,2.4098363805906415
92283,2.3388658228511536
92284,2.1434856050950435
92285,2.3388658228511536
92286,2.568234608092233
92287,2.4098363805906415
92288,1.6883198651098128
92289,2.1434856050950435
92290,1.873659176322836
92291,1.9340203808612306
92292,2.273392809998488
92293,2.372394934861378
92294,2.749892688239101
92295,2.361395832599876
92296,2.483027954578114
92297,2.017867393855424
92298,2.568234608092233
92299,2.568234608092233
92300,2.361395832599876
92301,2.3388658228511536
92302,1.7564783706912852
92303,2.3388658228511536
92304,2.568234608092233
92305,2.273392809998488
92306,2.568234608092233
92307,2.207433599987385
92308,2.568234608092233
92309,2.4098363805906415
92310,2.483027954578114
92311,1.6883198651098128
92312,2.483027954578114
92313,2.273392809998488
92314,2.5659550036727468
92315,2.4472751605002117
92316,2.017867393855424
92317,2.0818742481643855
92318,2.207433599987385
92319,1.6883198651098128
92320,1.6883198651098128
92321,2.273392809998488
92322,2.1434856050950435
92323,2.1434856050950435
92324,2.483027954578114
92325,2.361395832599876
92326,2.0818742481643855
92327,2.361395832599876
92328,2.1434856050950435
92329,2.3004415381143355
92330,2.361395832599876
92331,2.4098363805906415
92332,2.568234608092233
92333,2.4098363805906415
92334,2.483027954578114
92335,2.273392809998488
92336,2.0818742481643855
92337,1.6883198651098128
92338,2.5659550036727468
92339,2.2395820498079115
92340,2.207433599987385
92341,2.017867393855424
92342,2.568234608092233
92343,2.0818742481643855
92344,2.017867393855424
92345,2.1434856050950435
92346,2.273392809998488
92347,2.483027954578114
92348,2.6886731745293764
92349,2.273392809998488
92350,2.017867393855424
92351,2.483027954578114
92352,2.568234608092233
92353,2.372394934861378
92354,2.207433599987385
92355,2.6886731745293764
92356,1.9340203808612306
92357,2.361395832599876
92358,2.3388658228511536
92359,2.3388658228511536
92360,2.749892688239101
92361,2.568234608092233
92362,2.4098363805906415
92363,2.749892688239101
92364,2.0818742481643855
92365,2.4098363805906415
92366,2.273392809998488
92367,2.207433599987385
92368,2.483027954578114
92369,2.273392809998488
92370,2.4472751605002117
92371,2.4472751605002117
92372,2.568234608092233
92373,2.4472751605002117
92374,1.873659176322836
92375,2.0818742481643855
92376,2.568234608092233
92377,2.568234608092233
92378,2.4098363805906415
92379,2.6886731745293764
92380,2.207433599987385
92381,1.6883198651098128
92382,2.361395832599876
92383,2.568234608092233
92384,2.749892688239101
92385,2.017867393855424
92386,2.361395832599876
92387,1.9491229501038807
92388,1.9491229501038807
92389,1.9491229501038807
92390,2.3004415381143355
92391,2.273392809998488
92392,2.273392809998488
92393,1.7564783706912852
92394,1.8047813813696358
92395,2.568234608092233
92396,2.017867393855424
92397,2.568234608092233
92398,2.4472751605002117
92399,2.017867393855424
92400,2.6886731745293764
92401,2.1434856050950435
92402,1.873659176322836
92403,2.273392809998488
92404,2.273392809998488
92405,2.6886731745293764
92406,2.4098363805906415
92407,1.873659176322836
92408,2.2395820498079115
92409,2.4472751605002117
92410,2.361395832599876
92411,2.5102992687500802
92412,2.568234608092233
92413,2.361395832599876
92414,2.568234608092233
92415,2.203404826695049
92416,2.4098363805906415
92417,2.361395832599876
92418,2.6886731745293764
92419,2.6886731745293764
92420,2.4098363805906415
92421,2.4472751605002117
92422,2.207433599987385
92423,2.568234608092233
92424,2.4098363805906415
92425,2.017867393855424
92426,2.273392809998488
92427,2.361395832599876
92428,2.483027954578114
92429,2.483027954578114
92430,2.372394934861378
92431,2.6886731745293764
92432,2.568234608092233
92433,2.372394934861378
92434,2.2395820498079115
92435,2.273392809998488
92436,2.4098363805906415
92437,1.6170145670896667
92438,2.749892688239101
92439,2.3004415381143355
92440,1.6883198651098128
92441,2.4098363805906415
92442,2.3388658228511536
92443,2.568234608092233
92444,2.568234608092233
92445,2.1434856050950435
92446,2.273392809998488
92447,2.0818742481643855
92448,2.273392809998488
92449,2.361395832599876
92450,2.749892688239101
92451,2.568234608092233
92452,2.4098363805906415
92453,2.273392809998488
92454,2.483027954578114
92455,2.5659550036727468
