id,Churn
595357,0.8462140248276195
595358,0.24422341108784498
595359,0.4437892491051131
595360,0.5121705594686503
595361,0.011450685226253319
595362,0.8203664162867649
595363,0.7903660918140345
595364,0.004728052828754893
595365,0.6777610058828968
595366,0.13596483418655841
595367,0.00689759874436887
595368,0.07082063193636368
595369,0.010945741705127295
595370,0.05571978344892579
595371,0.8462504732296092
595372,0.6079604637526771
595373,0.004845706849465809
595374,0.01226202452940671
595375,0.14794541111782486
595376,0.014937469278137635
595377,0.4510516202792765
595378,0.030319633012065195
595379,0.95092595108113
595380,0.6990428205162886
595381,0.0076343166065557504
595382,0.04505590973933665
595383,0.4831228627813808
595384,0.29540720044080504
595385,0.06319108909273032
595386,0.016013900480423355
595387,0.9027088468168707
595388,0.8824145483499904
595389,0.36333862873004763
595390,0.3934030135341731
595391,0.593318981986499
595392,0.0038893560958755654
595393,0.04262364796276664
595394,0.010295416064759517
595395,0.004715691494729592
595396,0.005644662800284572
595397,0.001741042468026242
595398,0.8109697097796548
595399,0.0044403886069008065
595400,0.19277666872710825
595401,0.07088657576021933
595402,0.8632048050466257
595403,0.02569886335069769
595404,0.0905134297233461
595405,0.31678812140181284
595406,0.9261148679143779
595407,0.28095996735886114
595408,0.07104519612173425
595409,0.94442025784672
595410,0.000807535450566807
595411,0.04034858721107719
595412,0.004073129378261374
595413,0.3278939575478817
595414,0.0634688089251627
595415,0.004544367739885807
595416,0.06103474341249274
595417,0.3085501648962045
595418,0.8066464307901076
595419,0.8859996422150054
595420,0.0680128523274871
595421,0.0724778577233977
595422,0.13270873499286284
595423,0.03889123635542741
595424,0.597916755406637
595425,0.15619581938509705
595426,0.005492085703784436
595427,0.886082535420487
595428,0.29025289481298444
595429,0.8225495046633278
595430,0.7133863545555352
595431,0.638046067582251
595432,0.28583269283252905
595433,0.15209429865132787
595434,0.626646259871962
595435,0.43304906110337427
595436,0.23852634482966023
595437,0.001379559403247298
595438,0.002281686337992749
595439,0.001867894428918184
595440,0.12859006230405168
595441,0.24149158576419263
595442,0.09956506973328613
595443,0.1493758219426514
595444,0.8043944195936844
595445,0.482812740832138
595446,0.0016622703935287564
595447,0.21825313738634802
595448,0.03454132985926816
595449,0.1014869783028913
595450,0.9276348949673908
595451,0.5212403738363086
595452,0.8661287078052823
595453,0.9510867485403495
595454,0.8625859404147425
595455,0.0040475658924749415
595456,0.0564100738278372
595457,0.005082661482860352
595458,0.6790503127890131
595459,0.691594792189892
595460,0.001094469596551868
595461,0.3856602166027061
595462,0.0009628072561724628
595463,0.06803604693596087
595464,0.7780715641496906
595465,0.15495007415338663
595466,0.0072664863412846
595467,0.6868990618999369
595468,0.011842232627390583
595469,0.011253238702509452
595470,0.003793335303104476
595471,0.8816883493670327
595472,0.30929898953073864
595473,0.09922152875306857
595474,0.22676566942485327
595475,0.5794112065783227
595476,0.4000797953676136
595477,0.006156257067037514
595478,0.09180808873653468
595479,0.6512875947746603
595480,0.41843805808386214
595481,0.8976421983498104
595482,0.09808278547882622
595483,0.27315804154120155
595484,0.0017036699405967588
595485,0.8241708775732483
595486,0.0012418927155255972
595487,0.1652656837089797
595488,0.001179171163908749
595489,0.9005423054142916
595490,0.7767896344116626
595491,0.04282034197803025
595492,0.006563520626574854
595493,0.05340190011233652
595494,0.07149701316634836
595495,0.019378404479186186
595496,0.42258141164404484
595497,0.2448356528186305
595498,0.9148243632556577
595499,0.21493713927036723
595500,0.0031319391206665447
595501,0.886700396879711
595502,0.7706099345805861
595503,0.43353786872772704
595504,0.0706352977233629
595505,0.048000241756774385
595506,0.0908096031593832
595507,0.35187834059642825
595508,0.9084722617947039
595509,0.0015546373908364851
595510,0.6833632735712332
595511,0.3374823205321303
595512,0.11717004104339908
595513,0.5018196296884854
595514,0.0019358970802708206
595515,0.855645711047891
595516,0.0011512806092078562
595517,0.32584723459947706
595518,0.09652723500205922
595519,0.013136598801718413
595520,0.013414500774562826
595521,0.9061175913603315
595522,0.293601610034407
595523,0.7830042203602804
595524,0.7274739263248111
595525,0.9239449509351297
595526,0.05065720661481247
595527,0.03258434033290257
595528,0.846705307726627
595529,0.003678425437431263
595530,0.4271562049797441
595531,0.0010670600989956865
595532,0.8730393669693856
595533,0.677016002894589
595534,0.032378591966626194
595535,0.0476869902163526
595536,0.9041049475277134
595537,0.8703181563903308
595538,0.6836095614640182
595539,0.710675985940984
595540,0.29020563084320494
595541,0.11017662889020204
595542,0.5519036510525107
595543,0.004047283570170651
595544,0.7072582478165557
595545,0.3985324018074054
595546,0.011440385228499057
595547,0.0008357961768867021
595548,0.07911123119568182
595549,0.7680130147997256
595550,0.5024021204197424
595551,0.1672819923381341
595552,0.014524704096247072
595553,0.12914668554127703
595554,0.004088125030748184
595555,0.7557062557751737
595556,0.18759155828984533
595557,0.8658802730564631
595558,0.8554854261078579
595559,0.8223339928392468
595560,0.7307287540095959
595561,0.3610006234281556
595562,0.569252130726087
595563,0.015375229990776874
595564,0.03395687366647159
595565,0.34634514608235656
595566,0.0027190392864519923
595567,0.07053668670405658
595568,0.707940729436647
595569,0.2918998497387668
595570,0.013557575470015567
595571,0.20010000345303677
595572,0.12096151712621672
595573,0.9221517343086701
595574,0.053622249508217465
595575,0.09176779068510688
595576,0.004616735437325368
595577,0.7991430628492769
595578,0.9482058312293463
595579,0.9140000663108836
595580,0.3660248606985658
595581,0.9470206766158676
595582,0.6122383659301187
595583,0.7622572026900166
595584,0.06077250618329961
595585,0.0911070488016095
595586,0.8915251187197659
595587,0.11693937981567763
595588,0.03932732079295918
595589,0.27939606003995127
595590,0.001045916082657106
595591,0.024895534710147733
595592,0.015130509383318183
595593,0.6246645752017602
595594,0.17947979399374725
595595,0.6144173181753882
595596,0.6677663832623137
595597,0.7044408939243326
595598,0.3224003518669663
595599,0.7651707199926027
595600,0.8861157952940358
595601,0.47937199539254083
595602,0.45355291203152903
595603,0.1632037328933814
595604,0.743929585355387
595605,0.2764711840421603
595606,0.1190174377221426
595607,0.15171515537502755
595608,0.9375134547484553
595609,0.01714326938459936
595610,0.1483297926764813
595611,0.14974126334919433
595612,0.08849199472204523
595613,0.024936338995643587
595614,0.08839066729712045
595615,0.11930212691920807
595616,0.6459812092257685
595617,0.005475994907000625
595618,0.07004979751014136
595619,0.051351580833913044
595620,0.7304359263809017
595621,0.009269244452504677
595622,0.20672623879800156
595623,0.9272333282721221
595624,0.8690934398862028
595625,0.21427578613023063
595626,0.04344597797803606
595627,0.12420978861066298
595628,0.8534830950546548
595629,0.015373484802925544
595630,0.08625080672500043
595631,0.8108103477425452
595632,0.0010529002905176983
595633,0.0020182456608898434
595634,0.8953935418168021
595635,0.015324687236724838
595636,0.2824760689950044
595637,0.11926312873831445
595638,0.08816190357705624
595639,0.36920263458592256
595640,0.8816338389298484
595641,0.7331196024154769
595642,0.0009270727565009347
595643,0.005355277359238848
595644,0.02070061367399466
595645,0.8077642114160613
595646,0.5777923639229381
595647,0.06718454876927206
595648,0.7511855466905167
595649,0.0012852834542982504
595650,0.8701738293955414
595651,0.11179808923346417
595652,0.6314266318957312
595653,0.24579120283994255
595654,0.7043975593814067
595655,0.0025478797715220466
595656,0.11648260928278961
595657,0.001962386736273526
595658,0.05390455036259407
595659,0.014686806485248892
595660,0.21157179797699496
595661,0.18699392609123677
595662,0.18575157319474114
595663,0.02772085501726642
595664,0.94378831468816
595665,0.3092488586670912
595666,0.8622656624790611
595667,0.053228341709742624
595668,0.1959568505357176
595669,0.001760724469529222
595670,0.4469634240843021
595671,0.8831300512841632
595672,0.7521776270010956
595673,0.8193189248668106
595674,0.8035678680660807
595675,0.0024618705140216817
595676,0.024514497386279203
595677,0.9139861349740711
595678,0.541054082957883
595679,0.18601247089112447
595680,0.2736745308233756
595681,0.866018150121629
595682,0.02731273501840727
595683,0.0011833952168434744
595684,0.8304384795802585
595685,0.6221008505323498
595686,0.0036266799442024322
595687,0.4084792919827285
595688,0.6255811605411277
595689,0.016088772609247445
595690,0.30594188319694005
595691,0.016201254318900918
595692,0.7444742868054168
595693,0.8431982455364802
595694,0.019557646402921725
595695,0.06451202837922085
595696,0.4858114765590314
595697,0.5508073455224025
595698,0.01635067787802009
595699,0.9357479541681764
595700,0.5626911433045966
595701,0.9608531602591844
595702,0.40837485702618564
595703,0.042790465924815224
595704,0.43767325194535606
595705,0.9178466207148768
595706,0.016799341653943124
595707,0.013685157164022002
595708,0.0022840949807216714
595709,0.29378214851356294
595710,0.0008310465242718416
595711,0.7952530939304135
595712,0.03223392747142388
595713,0.9123793486820811
595714,0.006481017072201674
595715,0.020163050378359127
595716,0.0017148027220741764
595717,0.9087229058387644
595718,0.36014981209106195
595719,0.01276973739571988
595720,0.011048470829340122
595721,0.9181653523768686
595722,0.00243970049248985
595723,0.017872683144674845
595724,0.9295784046814454
595725,0.0015275658226322384
595726,0.8325958564293293
595727,0.08510860381935456
595728,0.0046048386190972405
595729,0.7864996150983399
595730,0.0834243971453066
595731,0.06425823558155741
595732,0.34557972794887115
595733,0.0019838321646407767
595734,0.9248572558293593
595735,0.8141231122855864
595736,0.054100487758551696
595737,0.0019189720670298195
595738,0.026329457422958287
595739,0.825912942867395
595740,0.007305827186386219
595741,0.006398052415719651
595742,0.7686696317005639
595743,0.5784346878332646
595744,0.12275657273527146
595745,0.8642060056072796
595746,0.022696562914429175
595747,0.2047196721457328
595748,0.8974395412416044
595749,0.21101924813381454
595750,0.1758697120170423
595751,0.5284893742133304
595752,0.6572474913438277
595753,0.003304229837527321
595754,0.46472923541348166
595755,0.3555768546079927
595756,0.016581467078291348
595757,0.8486030329647369
595758,0.7911512975305538
595759,0.0013785716109224926
595760,0.0859294354515272
595761,0.10989466681463149
595762,0.9787040159962052
595763,0.0860723560290747
595764,0.16395350763113808
595765,0.7447969710317258
595766,0.8704640256932433
595767,0.0012628764166018563
595768,0.5313398912490248
595769,0.8754359727682386
595770,0.7622934594975529
595771,0.1117219454552788
595772,0.11850278040548706
595773,0.61687016980409
595774,0.21628920992078468
595775,0.06626876299340687
595776,0.8883841050269541
595777,0.7051200526193895
595778,0.04146344637716678
595779,0.827465131163446
595780,0.0018199495679808283
595781,0.7485677581089825
595782,0.05097165609676529
595783,0.11740795153962583
595784,0.5257329588389706
595785,0.5545538087088846
595786,0.09251790656134387
595787,0.23348168107241626
595788,0.03313583359762116
595789,0.022507556811583448
595790,0.8807081305298254
595791,0.861983661644573
595792,0.899182134836144
595793,0.14249659650528118
595794,0.36231199640161044
595795,0.23096656963770779
595796,0.005501869819080236
595797,0.08634619100241575
595798,0.8385948722795409
595799,0.07129339595219625
595800,0.8715109981805103
595801,0.49299343422106656
595802,0.7191222031171105
595803,0.8809537699966353
595804,0.4009798472592584
595805,0.9127825711052827
595806,0.39805793425168123
595807,0.3940908528683753
595808,0.13401334824910105
595809,0.0010096952196887825
595810,0.4215002581740081
595811,0.003250569952470609
595812,0.12158034633307423
595813,0.826998653096424
595814,0.8549116478470763
595815,0.0016735135121462128
595816,0.8587934649566482
595817,0.8733355145085467
595818,0.06632654320309202
595819,0.007115905649407538
595820,0.021082919394016377
595821,0.011139375370992652
595822,0.7257935726804836
595823,0.002014715736435456
595824,0.4672710643874174
595825,0.012335737489815283
595826,0.9505072553728798
595827,0.5481901808728443
595828,0.004318234365534158
595829,0.02001703534959959
595830,0.9276955116658332
595831,0.44435104746872267
595832,0.8227111318756207
595833,0.012497740293000194
595834,0.1357341858297656
595835,0.8524405994474513
595836,0.8909218045859413
595837,0.7858709745056567
595838,0.014542339190580228
595839,0.0013819867740011114
595840,0.6752333848508757
595841,0.20211585693950404
595842,0.0286303056934229
595843,0.0018670851074872679
595844,0.8941464160610083
595845,0.8762461740063976
595846,0.917443366196006
595847,0.16944726320129666
595848,0.9176381607062499
595849,0.6996610106419409
595850,0.07936704698940135
595851,0.048650173181571825
595852,0.03099737676684047
595853,0.0008075175386457726
595854,0.5108988270513257
595855,0.011152556606420347
595856,0.001944692497362066
595857,0.024730280631431654
595858,0.4581320888294358
595859,0.009959572070953484
595860,0.3009837194522282
595861,0.9420910127792865
595862,0.7330806987173583
595863,0.6153693688441434
595864,0.05539224501192125
595865,0.0013257969578118244
595866,0.005447729798095022
595867,0.08902544534772601
595868,0.002484956781699762
595869,0.5363902681371673
595870,0.38516035725402387
595871,0.11641137780703903
595872,0.8898807735313107
