id,Churn
595370,0.04016627886320407
595371,0.8258839091732992
595372,0.6369035647627976
595373,0.045457087827376425
595374,0.0045552242053779595
595375,0.09229175155257287
595376,0.010037296522624532
595377,0.47050853703699286
595378,0.012869351997505682
595379,0.9610160805250748
595380,0.7667086831402962
595381,0.002400494797781238
595382,0.18187586388468466
595383,0.43846786703257534
595384,0.15238422268186255
595385,0.010427671754083266
595386,0.0
595387,0.8316747815221222
595388,0.862040904709979
595389,0.3039291112181834
595390,0.40798837710620783
595391,0.47050853703699286
595392,0.004097385888275694
595393,0.016044923276740806
595394,0.0045552242053779595
595395,0.004097385888275694
595396,0.03287882105329604
595397,0.0045552242053779595
595398,0.8845223194940182
595399,0.01678163683022036
595400,0.19054870486265787
595401,0.03287882105329604
595402,0.8258839091732992
595403,0.08342702837178402
595404,0.07446414723939003
595405,0.44774929513562556
595406,0.9260599348723636
595407,0.15238422268186255
595408,0.031365074949545324
595409,0.9781838881684843
595410,0.004097385888275694
595411,0.04016627886320407
595412,0.004097385888275694
595413,0.4257813788785246
595414,0.08808300496162455
595415,0.004097385888275694
595416,0.05346789379950139
595417,0.34254274397162376
595418,0.8845223194940182
595419,0.9032665482931744
595420,0.07446414723939003
595421,0.002400494797781238
595422,0.13429703708255175
595423,0.07039994293080919
595424,0.7384646462286388
595425,0.20850937753426788
595426,0.010333854356693272
595427,0.8258839091732992
595428,0.3254874921153555
595429,0.8258839091732992
595430,0.8258839091732992
595431,0.44235767369620005
595432,0.41440834684715744
595433,0.2166443396726184
595434,0.7433944879810573
595435,0.41835602674846273
595436,0.2711590375904682
595437,0.004097385888275694
595438,0.0
595439,0.01678163683022036
595440,0.15238422268186255
595441,0.2985080399909078
595442,0.0272780149410915
595443,0.22241900566117928
595444,0.7096907964243434
595445,0.6463066188399217
595446,0.010037296522624532
595447,0.19809597911688767
595448,0.04446479985595819
595449,0.09229175155257287
595450,0.9260599348723636
595451,0.25159429368510483
595452,0.8637315408459811
595453,0.9610160805250748
595454,0.8316747815221222
595455,0.004097385888275694
595456,0.016044923276740806
595457,0.01678163683022036
595458,0.6012688047378427
595459,0.6954988614622245
595460,0.004097385888275694
595461,0.25159429368510483
595462,0.004097385888275694
595463,0.04446479985595819
595464,0.7676704407015085
595465,0.06257002569609085
595466,0.004097385888275694
595467,0.7419041864415682
595468,0.004097385888275694
595469,0.004097385888275694
595470,0.01678163683022036
595471,0.9610160805250748
595472,0.2711590375904682
595473,0.08808300496162455
595474,0.11706662268765738
595475,0.6111611308127499
595476,0.21987436372546582
595477,0.004097385888275694
595478,0.26252002503252686
595479,0.701285164366449
595480,0.3254874921153555
595481,0.9134401604862951
595482,0.08308528802592394
595483,0.05108963260814456
595484,0.0045552242053779595
595485,0.862040904709979
595486,0.004097385888275694
595487,0.09229175155257287
595488,0.004097385888275694
595489,0.8316747815221222
595490,0.638681390802889
595491,0.010427671754083266
595492,0.010037296522624532
595493,0.04446479985595819
595494,0.07039994293080919
595495,0.0045552242053779595
595496,0.24752780347694964
595497,0.34254274397162376
595498,0.9102624067864824
595499,0.11706662268765738
595500,0.01678163683022036
595501,0.8903164177414008
595502,0.5373122966801068
595503,0.5580956195731402
595504,0.04446479985595819
595505,0.0045552242053779595
595506,0.07446414723939003
595507,0.3356534589625167
595508,0.881462542774575
595509,0.0045552242053779595
595510,0.7546510273528609
595511,0.33851475778185597
595512,0.1767292921570838
595513,0.47374472638512133
595514,0.004097385888275694
595515,0.8903164177414008
595516,0.004097385888275694
595517,0.25159429368510483
595518,0.09229175155257287
595519,0.0
595520,0.0
595521,0.9675266815576096
595522,0.43846786703257534
595523,0.6785878813980447
595524,0.7129497382776722
595525,0.8903164177414008
595526,0.03287882105329604
595527,0.012869351997505682
595528,0.8258839091732992
595529,0.004097385888275694
595530,0.2768633297663848
595531,0.004097385888275694
595532,0.8316747815221222
595533,0.7096907964243434
595534,0.054887365203599
595535,0.04657541115284807
595536,0.881462542774575
595537,0.8316747815221222
595538,0.6134328119644317
595539,0.8058710582578893
595540,0.11706662268765738
595541,0.04657541115284807
595542,0.850512978134378
595543,0.004097385888275694
595544,0.7433944879810573
595545,0.23853195170039712
595546,0.012869351997505682
595547,0.004097385888275694
595548,0.07039994293080919
595549,0.8936842908455136
595550,0.3356534589625167
595551,0.05034320773705892
595552,0.010037296522624532
595553,0.14696803044840848
595554,0.01678163683022036
595555,0.7113486499630901
595556,0.05108963260814456
595557,0.8845223194940182
595558,0.8258839091732992
595559,0.8258839091732992
595560,0.7586533994843874
595561,0.2985080399909078
595562,0.5536672398700194
595563,0.005078932213337682
595564,0.016044923276740806
595565,0.41178759333610554
595566,0.004097385888275694
595567,0.07446414723939003
595568,0.7113486499630901
595569,0.11021572165610163
595570,0.004097385888275694
595571,0.2213774231070219
595572,0.031365074949545324
595573,0.9908307071932317
595574,0.08308528802592394
595575,0.11975471481112386
595576,0.004097385888275694
595577,0.7714273398236764
595578,0.9610160805250748
595579,0.9032665482931744
595580,0.9117958916103147
595581,0.9610160805250748
595582,0.35429344304030785
595583,0.7365077672776182
595584,0.031365074949545324
595585,0.09229175155257287
595586,0.9391560317756629
595587,0.03287882105329604
595588,0.388285285504713
595589,0.11706662268765738
595590,0.004097385888275694
595591,0.0045552242053779595
595592,0.012869351997505682
595593,0.47374472638512133
595594,0.17663167153325818
595595,0.40506198708704594
595596,0.5580956195731402
595597,0.8637315408459811
595598,0.2131797780449983
595599,0.7433439772308479
595600,0.8598047543772305
595601,0.38938497395425803
595602,0.3039291112181834
595603,0.09229175155257287
595604,0.8316747815221222
595605,0.11021572165610163
595606,0.34240622641063956
595607,0.16406010290146422
595608,0.8903164177414008
595609,0.0
595610,0.11195189660211204
595611,0.03287882105329604
595612,0.08342702837178402
595613,0.16616221668285008
595614,0.1468855974809624
595615,0.1767292921570838
595616,0.47239579847274216
595617,0.01678163683022036
595618,0.07446414723939003
595619,0.012869351997505682
595620,0.7586533994843874
595621,0.004097385888275694
595622,0.09229175155257287
595623,0.9819704244167373
595624,0.8845223194940182
595625,0.11706662268765738
595626,0.03287882105329604
595627,0.11474798056111929
595628,0.817452588267836
595629,0.012869351997505682
595630,0.16406010290146422
595631,0.9466315816799243
595632,0.004097385888275694
595633,0.0045552242053779595
595634,0.8807921970583001
595635,0.012869351997505682
595636,0.5627417720953526
595637,0.0
595638,0.062447181760673244
595639,0.17873125414502405
595640,0.8258839091732992
595641,0.5998310030291262
595642,0.004097385888275694
595643,0.01678163683022036
595644,0.012869351997505682
595645,0.8334069937554782
595646,0.47928310262901763
595647,0.07446414723939003
595648,0.6038508061909865
595649,0.004097385888275694
595650,0.8903164177414008
595651,0.031365074949545324
595652,0.44235767369620005
595653,0.19054870486265787
595654,0.47239579847274216
595655,0.004097385888275694
595656,0.07039994293080919
595657,0.004097385888275694
595658,0.03287882105329604
595659,0.010037296522624532
595660,0.09784975327082777
595661,0.2245007206147834
595662,1.0
595663,0.012869351997505682
595664,0.9608461175397427
595665,0.28424553841936334
595666,0.8258839091732992
595667,0.18187586388468466
595668,0.2166443396726184
595669,0.004097385888275694
595670,0.2213774231070219
595671,0.8903164177414008
595672,0.8258839091732992
595673,0.8315507954470295
595674,0.7433439772308479
595675,0.004097385888275694
595676,0.016044923276740806
595677,0.9260599348723636
595678,0.47050853703699286
595679,0.2213774231070219
595680,0.2711590375904682
595681,0.8903164177414008
595682,0.05346789379950139
595683,0.004097385888275694
595684,0.817452588267836
595685,0.7096907964243434
595686,0.045457087827376425
595687,0.3872267697073517
595688,0.5688245553211355
595689,0.010037296522624532
595690,0.4627829547205468
595691,0.0045552242053779595
595692,0.6413076924245475
595693,0.8720650215228123
595694,0.0
595695,0.027108125243376545
595696,0.47413148765037544
595697,0.5998310030291262
595698,0.004097385888275694
595699,0.9260599348723636
595700,0.47928310262901763
595701,0.9610160805250748
595702,0.25159429368510483
595703,0.03287882105329604
595704,0.45366752052102394
595705,0.9032665482931744
595706,0.004097385888275694
595707,0.010037296522624532
595708,0.004097385888275694
595709,0.25159429368510483
595710,0.004097385888275694
595711,0.6956768735631105
595712,0.027251048822774283
595713,0.9260599348723636
595714,0.004097385888275694
595715,0.03287882105329604
595716,0.010037296522624532
595717,0.9102624067864824
595718,0.40798837710620783
595719,0.03287882105329604
595720,0.004097385888275694
595721,0.9102624067864824
595722,0.004097385888275694
595723,0.009033472926453248
595724,0.9508083973443242
595725,0.01678163683022036
595726,0.7546510273528609
595727,0.15224395705142973
595728,0.03287882105329604
595729,0.6139532816874299
595730,0.09229175155257287
595731,0.04657541115284807
595732,0.17663167153325818
595733,0.012869351997505682
595734,0.9819704244167373
595735,0.83029529142366
595736,0.04016627886320407
595737,0.0045552242053779595
595738,0.012869351997505682
595739,0.7433944879810573
595740,0.004097385888275694
595741,0.004097385888275694
595742,0.8316747815221222
595743,0.20952366509455422
595744,0.04657541115284807
595745,0.7546510273528609
595746,0.012869351997505682
595747,0.11706662268765738
595748,0.8334069937554782
595749,0.11706662268765738
595750,0.20826626533596207
595751,0.7332066783889363
595752,0.5792488695481781
595753,0.004097385888275694
595754,0.3184410076751107
595755,0.5222206291664774
595756,0.012869351997505682
595757,0.8316747815221222
595758,0.8316747815221222
595759,0.004097385888275694
595760,0.012869351997505682
595761,0.12787828414558072
595762,0.9608461175397427
595763,0.04016627886320407
595764,0.03287882105329604
595765,0.7384646462286388
595766,0.8807921970583001
595767,0.010037296522624532
595768,0.10302585601345818
595769,0.6437393309970344
595770,0.7648474614508581
595771,0.04016627886320407
595772,0.04997811499574981
595773,0.6785878813980447
595774,0.20826626533596207
595775,0.2371638253728673
595776,1.0
595777,0.5792488695481781
595778,0.03287882105329604
595779,0.8316747815221222
595780,0.004097385888275694
595781,0.7332066783889363
595782,0.09229175155257287
595783,0.09229175155257287
595784,0.2985080399909078
595785,0.5422683082033151
595786,0.13429703708255175
595787,0.26252002503252686
595788,0.031365074949545324
595789,0.012869351997505682
595790,0.8258839091732992
595791,0.8258839091732992
595792,0.9354199433141042
595793,0.10384775677289661
595794,0.20334148689102194
595795,0.1468855974809624
595796,0.004097385888275694
595797,0.12787828414558072
595798,0.8258839091732992
595799,0.07446414723939003
595800,0.8903164177414008
595801,0.6413076924245475
595802,0.5998310030291262
595803,0.9237535396148936
595804,0.5081628005526057
595805,0.9102624067864824
595806,0.5292661903237768
595807,0.24752780347694964
595808,0.22241900566117928
595809,0.004097385888275694
595810,0.6362837596255223
595811,0.004097385888275694
595812,0.012869351997505682
595813,0.8316747815221222
595814,0.8316747815221222
595815,0.004097385888275694
595816,0.8522793830102829
595817,0.8258839091732992
595818,0.07446414723939003
595819,0.010037296522624532
595820,0.016044923276740806
595821,0.004097385888275694
595822,0.8258839091732992
595823,0.004097385888275694
595824,0.4165661866435121
595825,0.004097385888275694
595826,0.9617231914491964
595827,0.45366752052102394
595828,0.004097385888275694
595829,0.009033472926453248
595830,0.9610160805250748
595831,0.35429344304030785
595832,0.8258839091732992
595833,0.03287882105329604
595834,0.27950542944694096
595835,0.8807921970583001
595836,0.8807921970583001
595837,0.8316747815221222
595838,0.010037296522624532
595839,0.004097385888275694
595840,0.6752932183569432
595841,0.11706662268765738
595842,0.012869351997505682
595843,0.0045552242053779595
595844,0.9819704244167373
595845,0.8258839091732992
595846,0.9102624067864824
595847,0.2371638253728673
595848,0.9102624067864824
595849,0.47374472638512133
595850,0.04657541115284807
595851,0.04446479985595819
595852,0.031365074949545324
595853,0.004097385888275694
595854,0.47928310262901763
595855,0.004097385888275694
595856,0.01678163683022036
595857,0.016044923276740806
595858,0.44235767369620005
595859,0.02235886976923695
595860,0.26057889656669797
595861,0.9608461175397427
595862,0.6134328119644317
595863,0.6410803106481084
595864,0.08308528802592394
595865,0.004097385888275694
595866,0.0045552242053779595
595867,0.07446414723939003
595868,0.004097385888275694
595869,0.5792488695481781
595870,0.47413148765037544
595871,0.04446479985595819
595872,0.9617080053463901
595873,0.004097385888275694
595874,0.502044044727503
595875,0.43981183128481866
595876,0.9610160805250748
595877,0.4870939949586868
595878,0.44235767369620005
595879,0.09229175155257287
595880,0.47374472638512133
595881,0.004097385888275694
595882,0.16616221668285008
595883,0.05034320773705916
595884,0.004097385888275694
595885,0.3356534589625167
595886,0.004097385888275694
595887,0.4870939949586868
595888,0.01416874966286134
595889,0.9354199433141042
595890,0.062447181760673244
