id,PitNextLap
440308,0.16822977526091265
440309,0.1296741781301448
440310,0.2796407783055071
440311,0.18338385286040298
440312,0.14889750596126297
440313,0.31559200078937616
440314,0.1727479606905814
440315,0.22271577955418262
440316,0.12211803425853632
440317,0.1961681770642511
440318,0.3184779808502163
440319,0.2229011366414107
440320,0.17193087074254434
440321,0.1289816539369055
440322,0.2294326538375908
440323,0.18400407225265056
440324,0.16592189626742443
440325,0.1582797189727747
440326,0.17375979697679775
440327,0.16232119602983888
440328,0.15269660463890766
440329,0.16443314530386346
440330,0.20864808622350867
440331,0.2744780031419838
440332,0.25027988973132026
440333,0.20557734318524773
440334,0.18564596543712913
440335,0.13160872683067046
440336,0.16993025967461736
440337,0.1713708140198678
440338,0.23172266741898895
440339,0.2635423105333502
440340,0.1574672051771976
440341,0.17209597974315294
440342,0.28264431357379677
440343,0.16898856251594663
440344,0.16730285730290884
440345,0.20275710040016404
440346,0.2051552913318235
440347,0.15106135957063035
440348,0.1661182738019584
440349,0.1496185489506189
440350,0.2247648334320538
440351,0.16778459396955112
440352,0.144990568130725
440353,0.27562929856110696
440354,0.13488168448542506
440355,0.24752470377634062
440356,0.15594691631926874
440357,0.14180352729798967
440358,0.286826788993292
440359,0.18109179291644992
440360,0.2315296923444696
440361,0.2736527934670408
440362,0.1861217217364306
440363,0.16545884595683819
440364,0.2949021130207427
440365,0.16178591658921931
440366,0.18341783867577025
440367,0.17089638048964326
440368,0.23752188076085212
440369,0.20223307171497495
440370,0.25494263898059705
440371,0.15008724410560004
440372,0.3242406325044851
440373,0.17088624284517306
440374,0.2738885638873546
440375,0.3035580090908139
440376,0.14786942948691664
440377,0.1593844593525778
440378,0.20107836769871232
440379,0.14233057872982136
440380,0.2940401384304882
440381,0.2164032794684438
440382,0.22411103780108302
440383,0.13104041709990036
440384,0.15264308671857826
440385,0.15764512684017082
440386,0.2806499770014442
440387,0.18466008525471767
440388,0.18376682621695917
440389,0.1660804468119194
440390,0.1672396916258964
440391,0.15043954581147803
440392,0.23245368252083684
440393,0.17313570506983164
440394,0.12585847840552142
440395,0.16228604253494272
440396,0.262862464742405
440397,0.19427750781204614
440398,0.17514543995698983
440399,0.14289262728977703
440400,0.182631829083667
440401,0.25114787805263733
440402,0.23288658357698033
440403,0.16861643173056873
440404,0.22612793260024794
440405,0.1823333695959139
440406,0.28219282713871974
440407,0.20942890617953336
440408,0.158080764222741
440409,0.17218852097789714
440410,0.1875189430690971
440411,0.30856998956828685
440412,0.13030024717990962
440413,0.19991777839461913
440414,0.13612036613075473
440415,0.21324922231593477
440416,0.19413474412959225
440417,0.16114830192630275
440418,0.18098501616404913
440419,0.2438399057202082
440420,0.30869605471924744
440421,0.11885299261575982
440422,0.2858495622464255
440423,0.1410630835134683
440424,0.25245261775089467
440425,0.24071696670520726
440426,0.17596887606783151
440427,0.14860683828318305
440428,0.19306170696898886
440429,0.16706575905833485
440430,0.2698900399153324
440431,0.24853628000766942
440432,0.20602347560783504
440433,0.18033531961288188
440434,0.18688549268572288
440435,0.2289687327235904
440436,0.2855229423971948
440437,0.15119046879442855
440438,0.16196800284265706
440439,0.15491284169637942
440440,0.17808682317409294
440441,0.17283782351333302
440442,0.2702081240963529
440443,0.1304031784641052
440444,0.13640655788101083
440445,0.19345115214793926
440446,0.1291162949937482
440447,0.22107457150569076
440448,0.17258466024325614
440449,0.19480811664111564
440450,0.24969960555522355
440451,0.24377099080838124
440452,0.20319003609595604
440453,0.21264330626791966
440454,0.23728178139069647
440455,0.15710626306293501
440456,0.18006402434019983
440457,0.21025820814031226
440458,0.21707799538683253
440459,0.1798620039767368
440460,0.12504519745466755
440461,0.1500713301753342
440462,0.1600355908524843
440463,0.2778524796905296
440464,0.18185008708244646
440465,0.1484452853748247
440466,0.30313117773121656
440467,0.12141162711278357
440468,0.18264936488283257
440469,0.15404967997342137
440470,0.14564925675423473
440471,0.15855952974813087
440472,0.3182528757350717
440473,0.1720771157180772
440474,0.3072825266758648
440475,0.1412487766483072
440476,0.16534083270551714
440477,0.28825065824958235
440478,0.13718185343620115
440479,0.24216423747212462
440480,0.17313833575068835
440481,0.23652788483447085
440482,0.1924306291936364
440483,0.1660802356786509
440484,0.1802472796664846
440485,0.20956270433946617
440486,0.12457975200349032
440487,0.1680428511796546
440488,0.13708855529713124
440489,0.178417048551613
440490,0.13669916617672784
440491,0.2963644895465745
440492,0.1514341750717773
440493,0.13754373327651545
440494,0.17644858186024237
440495,0.23826334400099813
440496,0.2523435586139705
440497,0.2312368968530723
440498,0.15551251623256793
440499,0.15692060545831762
440500,0.22419660699970936
440501,0.21722822231743336
440502,0.15321899123450616
440503,0.16243514139695456
440504,0.25390264755961256
440505,0.14050061902807248
440506,0.23966316275866092
440507,0.21822930995579728
440508,0.2710958361656443
440509,0.1986241552487049
440510,0.16255990380474092
440511,0.24538538875346932
440512,0.13953249614840216
440513,0.1965112596480541
440514,0.1522652780269722
440515,0.17238577770374036
440516,0.19672154238012052
440517,0.24859935097304742
440518,0.29483949546658067
440519,0.1807227198707305
440520,0.20750260303032422
440521,0.1459243533779564
440522,0.12776520618251136
440523,0.1915781559961656
440524,0.14300832003764347
440525,0.12034979411771772
440526,0.13420102928492247
440527,0.15521914300391515
440528,0.1813567262069218
440529,0.20792791084437767
440530,0.15360531241121014
440531,0.19269687596914514
440532,0.29677169907084594
440533,0.12538550632544232
440534,0.15670579614691094
440535,0.18385342924797038
440536,0.1408328768975932
440537,0.20239195256990897
440538,0.14494864278878755
440539,0.15955832219356553
440540,0.15757798558332836
440541,0.15979262909921088
440542,0.2092818264589652
440543,0.14521547060600518
440544,0.21642998451364673
440545,0.18984383281092004
440546,0.2779423410216838
440547,0.1209399136761814
440548,0.1618553534705698
440549,0.16102318972172472
440550,0.1623430468666024
440551,0.24427023738344356
440552,0.18012700059648842
440553,0.22763722339272546
440554,0.12678105346054236
440555,0.24455376580626498
440556,0.1428545731624421
440557,0.12205318440307282
440558,0.1196916583407849
440559,0.2789285777018162
440560,0.2999668221100317
440561,0.23272902205507104
440562,0.1562465721241021
440563,0.15077790962494134
440564,0.16519694643617483
440565,0.2475736114711327
440566,0.24562660528284808
440567,0.24943057066933055
440568,0.14749361679129697
440569,0.21872172951283075
440570,0.21834019632201504
440571,0.19360018435787052
440572,0.2841285126398848
440573,0.22126535264473715
440574,0.13788712457368457
440575,0.17654709864538842
440576,0.22621210568743091
440577,0.15137245451849693
440578,0.2972067841267148
440579,0.2043989187220401
440580,0.25407167017843085
440581,0.19697864952311575
440582,0.17442749892845705
440583,0.2173716951645215
440584,0.1230239971947541
440585,0.22047908818248096
440586,0.15514031795316804
440587,0.22824062242601809
440588,0.13887804075375285
440589,0.31277479691944515
440590,0.16120008655526596
440591,0.16270870601509554
440592,0.2751491647909561
440593,0.14590091178113027
440594,0.30348268276651
440595,0.22608403126279752
440596,0.32040216894125734
440597,0.19893697689387024
440598,0.2682745611840648
440599,0.16536168740827115
440600,0.17388582334971991
440601,0.1634581420010907
440602,0.1789487076260806
440603,0.1284869307775526
440604,0.15705228074222538
440605,0.18341095371637783
440606,0.21424779531488272
440607,0.17385799449012904
440608,0.13514079605578164
440609,0.24274397760983812
440610,0.28506250017791473
440611,0.15732751775707554
440612,0.20869634801112433
440613,0.15681281353973364
440614,0.17889365009952912
440615,0.2988895315863175
440616,0.21557240061532643
440617,0.16684601937265622
440618,0.13847615194472054
440619,0.14776934024281682
440620,0.12496930957856969
440621,0.15933761715763933
440622,0.27420169937555305
440623,0.17522180135909923
440624,0.1548196343049266
440625,0.20698641512940552
440626,0.16006472801948923
440627,0.1892339266701818
440628,0.26645122020663053
440629,0.18131656031811866
440630,0.12013973473058126
440631,0.2026612491635238
440632,0.19541488471765164
440633,0.20508687701529804
440634,0.20363109259368228
440635,0.24438614603139855
440636,0.1533166706100606
440637,0.1914917003490341
440638,0.25598699649203804
440639,0.20410074614322293
440640,0.14969017727619083
440641,0.17684676729302848
440642,0.19589856715124576
440643,0.20056593882536344
440644,0.21142636290591793
440645,0.16952025600832768
440646,0.27943959831495097
440647,0.2346853374448764
440648,0.1840112877715052
440649,0.3004665402424628
440650,0.32859028964565545
440651,0.25007029911174017
440652,0.13665666184059047
440653,0.1515762818291804
440654,0.23735921831036605
440655,0.15334724212245032
440656,0.1936442916768827
440657,0.16051614011594886
440658,0.2546840479713386
440659,0.1516558217653565
440660,0.18734145771605804
440661,0.12099964789968434
440662,0.17662150429227436
440663,0.11960935323802692
440664,0.16291999796878462
440665,0.1513580253246433
440666,0.28725382383929304
440667,0.1662989370101512
440668,0.16658871881590112
440669,0.19657899869685896
440670,0.20273227541458308
440671,0.13717348249757522
440672,0.1605855109079462
440673,0.20293602017387358
440674,0.15414222226227467
440675,0.27890641822438217
440676,0.15549521117837806
440677,0.23437252710127726
440678,0.2529322561907384
440679,0.29834235861244784
440680,0.1415521151814523
440681,0.18810166000326234
440682,0.16942549683454378
440683,0.147236843474568
440684,0.15867647937205004
440685,0.24849685522944648
440686,0.27895022293021693
440687,0.22020283698448886
440688,0.18050676883968414
440689,0.16916821117299716
440690,0.30140064388000787
440691,0.27628688110087846
440692,0.25511471261609203
440693,0.16445555492305172
440694,0.17024749090982538
440695,0.18867639124814622
440696,0.18940870197876272
440697,0.23423530958724864
440698,0.25843846362111633
440699,0.20713954100968984
440700,0.16588794700918832
440701,0.18441748679414371
440702,0.18966806193341118
440703,0.20151931837255016
440704,0.15945404967533747
440705,0.15411828299944427
440706,0.21384649448990434
440707,0.21475120787951468
440708,0.14615084744389764
440709,0.2975310437420258
440710,0.3249987257408479
440711,0.20904495367634762
440712,0.16960337908448678
440713,0.14661454129406754
440714,0.1362599732004718
440715,0.1535121838579606
440716,0.18267981276458845
440717,0.17703759882327819
440718,0.30766274757236617
440719,0.16279450552654764
440720,0.12113992623632613
440721,0.1917242180920089
440722,0.27252239459759764
440723,0.13926979861327832
440724,0.1640676504655454
440725,0.28129762431964905
440726,0.16471361449029495
440727,0.15276684533107043
440728,0.236464111838114
440729,0.13444879587352904
440730,0.27736955496147353
440731,0.1902227670002824
440732,0.16624940677788164
440733,0.18584578878028604
440734,0.16705674029519837
440735,0.29752154620278115
440736,0.1788672089164771
440737,0.19641705994750147
440738,0.1560508508585494
440739,0.26220991694330575
440740,0.14424240722811246
440741,0.215400604214638
440742,0.17012808049112332
440743,0.14785910392366264
440744,0.28329654102548674
440745,0.13470891292571344
440746,0.1646928940181577
440747,0.2824055886389248
440748,0.25549122575154865
440749,0.20545404228537018
440750,0.13445026082476502
440751,0.12255211731435249
440752,0.17904910217365202
440753,0.21428453346518783
440754,0.12391678097464277
440755,0.16225434280947806
440756,0.15692074494884792
440757,0.2199871243150966
440758,0.16102992158536092
440759,0.12168942311882519
440760,0.19699341754950314
440761,0.1634190786064661
440762,0.294800646252083
440763,0.2672574782072736
440764,0.1305991807752595
440765,0.2682264059927813
440766,0.18257992482063284
440767,0.20958652392896437
440768,0.12651241838175248
440769,0.1787893390390864
440770,0.15360563966451274
440771,0.20702328981046386
440772,0.17078120230227242
440773,0.22598211170661073
440774,0.17395547849582813
440775,0.17394123793546665
440776,0.2259968011470444
440777,0.17141961820414667
440778,0.28310642176191936
440779,0.3276630066753246
440780,0.18209551649505978
440781,0.12237987657244791
440782,0.2814603216199933
440783,0.15743616973286317
440784,0.276701445965998
440785,0.13244265093823582
440786,0.21101213493571735
440787,0.30304548539891285
440788,0.19400922904203535
440789,0.12131689538684176
440790,0.12375424719267596
440791,0.27834233087502663
440792,0.16133594643594973
440793,0.18401137624442077
440794,0.20205602893664484
440795,0.13154877784242158
440796,0.21584939618235374
440797,0.3019917656435578
440798,0.1444895523628147
440799,0.1541468173578653
440800,0.14679164026467612
440801,0.26937097446921543
440802,0.29542431218583043
440803,0.23355826146489275
440804,0.27663392341542015
440805,0.23496439941558964
440806,0.15387613157389207
440807,0.15880885917118945
440808,0.14446181330628527
440809,0.1485081011181044
440810,0.19631292200945896
440811,0.2179674803352344
440812,0.1259060835506215
440813,0.23793767817022304
440814,0.2985043532997903
440815,0.15639314914599065
440816,0.2904614264179726
440817,0.2301318415212846
440818,0.15915288075241704
440819,0.1516676665413804
440820,0.27490214909911886
440821,0.2538162183219894
440822,0.18376940080901974
440823,0.18680259937870164
440824,0.1848802841668406
440825,0.24584485396322123
440826,0.21913231816577253
440827,0.21829037396047096
440828,0.1965203298715216
