id,PitNextLap
440307,0.00011679788283873319
440308,0.13029303684526478
440309,0.24013403829978594
440310,0.8836925712558319
440311,0.3278833282365204
440312,0.20448774163362654
440313,0.9376952369552298
440314,0.27242024292439093
440315,0.6961481438575863
440316,0.07525454921287675
440317,0.6168490981294367
440318,0.8409518552044022
440319,0.717620944466777
440320,0.0517010465877517
440321,0.07677137496476147
440322,0.7350536969331328
440323,0.05306290360226524
440324,0.2814858724349656
440325,0.06132924811436746
440326,0.07750312368038284
440327,0.4430066232624941
440328,0.21432264312359428
440329,0.22026086437047424
440330,0.4280573038955009
440331,0.7827611234832865
440332,0.757440176221597
440333,0.5719530265626096
440334,0.6423726445633486
440335,0.01170993608707323
440336,0.1996634072710081
440337,0.05920051467478253
440338,0.5774573528029673
440339,0.819821788546945
440340,0.24754626234907073
440341,0.030122492951251387
440342,0.9100316054461096
440343,0.5821247562384608
440344,0.29481028545527566
440345,0.07319540780302643
440346,0.2156725983883194
440347,0.22281156699002572
440348,0.14666316893124992
440349,0.2280061959566649
440350,0.4856435706601955
440351,0.20363891911548257
440352,0.22779925415253338
440353,0.5270056119629731
440354,0.04399899236037947
440355,0.06230933608676628
440356,0.13143645721946473
440357,0.035395724153594724
440358,0.8114730461764806
440359,0.014475678840830347
440360,0.7247105512473254
440361,0.6783350400788928
440362,0.049835325607731955
440363,0.3925418413472905
440364,0.9331591563949473
440365,0.050949476827776376
440366,0.10247409207551379
440367,0.11009326786869138
440368,0.6978961227695469
440369,0.3287519573032405
440370,0.7532704150001397
440371,0.10438026861457292
440372,0.9767658972200337
440373,0.24523219006161298
440374,0.7994570089423972
440375,0.8775448451904474
440376,0.3345467292373519
440377,0.16833186627831281
440378,0.38661275454283284
440379,0.13886923638894733
440380,0.882252831063668
440381,0.6629498901749719
440382,0.5618967534446739
440383,0.09578549610215523
440384,0.2756496601187226
440385,0.36091328568118874
440386,0.9808556984629617
440387,0.48751012287022427
440388,0.06643003272115554
440389,0.2906292034893398
440390,0.3512648916316017
440391,0.2503142578171312
440392,0.4078981651118022
440393,0.19922952295964436
440394,0.12206325637332885
440395,0.3325865935302382
440396,0.37798616189093226
440397,0.0995640543669567
440398,0.05126111418426185
440399,0.08109613416033912
440400,0.39671699432643726
440401,0.8461083911992734
440402,0.896922476579296
440403,0.2972383313117946
440404,0.6019973912086147
440405,0.6646654590173349
440406,0.7859142666064962
440407,0.6331085885627865
440408,0.41484729363898315
440409,0.31384232496721304
440410,0.020241105774730525
440411,0.9373060558867483
440412,0.09346633357597124
440413,0.004404670563990813
440414,0.22290511206251476
440415,0.7174423713696599
440416,0.4504757131679943
440417,0.0032342701565031625
440418,0.6317797857426034
440419,0.6229132064230545
440420,0.8892786914354565
440421,0.0334397484235225
440422,0.8613231716431454
440423,0.23575412893698605
440424,0.7611768101531173
440425,0.6534873687634161
440426,0.07488550300851313
440427,0.17209139429817488
440428,0.12600981259460894
440429,0.0008418796703548239
440430,0.7496537386550266
440431,0.8187158786955072
440432,0.3660751462950752
440433,0.09104661845671376
440434,0.0017470995346603561
440435,0.618756167084595
440436,0.9636295799568965
440437,0.21229673817731468
440438,0.0074031161320825675
440439,0.05785980642604748
440440,0.4355672917374506
440441,0.4754308416559119
440442,0.7675089895289916
440443,0.042358786864870004
440444,0.2211333506166293
440445,0.07848610575051304
440446,0.13979327791478655
440447,0.7336821907047167
440448,0.37140976942903375
440449,0.6216859053588292
440450,0.7839434848449052
440451,0.746637112165179
440452,0.5014796616862846
440453,0.20028749542311752
440454,0.747706898261301
440455,0.22763358474932133
440456,0.003138345060833666
440457,0.652402860623095
440458,0.7737694421497765
440459,0.07117473097180353
440460,0.0991942299021519
440461,0.2320593251268348
440462,0.038156910354860796
440463,0.8640130685101224
440464,0.48521846550298475
440465,0.19524642568453066
440466,0.918834227277557
440467,0.10120045613247722
440468,0.04605562141327731
440469,0.09674039238702764
440470,0.24783752042364543
440471,0.2907220986889826
440472,0.9676561719774757
440473,0.0986405870978849
440474,0.9592061895211026
440475,0.17675790825994467
440476,0.4483012301011943
440477,0.5800783592582961
440478,0.04845902337207001
440479,0.5501486214050206
440480,0.25501716097266863
440481,0.581514895328668
440482,0.17677088606107452
440483,0.5995132257367214
440484,0.08249580601599447
440485,0.5574911609372384
440486,0.017217535263999523
440487,0.28405255625188697
440488,0.025717413565342465
440489,0.32168318457745326
440490,0.04189370690143243
440491,0.9220177043967858
440492,0.3706951890691288
440493,0.029863320536454567
440494,0.09459656357339406
440495,0.5057045184606812
440496,0.8173153159032519
440497,0.6906154622350834
440498,0.05940548074347292
440499,0.08311280184178088
440500,0.8417021880012543
440501,0.6630179917778254
440502,0.14708637506498934
440503,0.38412181894069386
440504,0.6426510082282721
440505,0.11561105684393708
440506,0.49983570016050305
440507,0.35674635324233755
440508,0.9009761360112624
440509,0.5599344641987575
440510,0.3356543046456562
440511,0.7138251802907247
440512,0.12251228606452765
440513,0.08747035655894601
440514,0.3734553502319963
440515,0.03658722961837136
440516,0.07981337326532147
440517,0.6239748961830968
440518,0.7991882073495288
440519,0.6870953015284906
440520,0.4347796742700794
440521,0.2917227036571047
440522,0.07559620460532324
440523,0.29948495496371147
440524,0.17585388192812232
440525,0.13337483369645067
440526,0.08920522603103247
440527,0.35125464500313114
440528,0.702390228251582
440529,0.7658710943222364
440530,0.24743438087481087
440531,0.0838687020613151
440532,0.8942571453474755
440533,0.1207849717349273
440534,0.21661459148831147
440535,0.437068009308526
440536,0.2725544440514565
440537,0.01431644157407144
440538,0.15734978228464813
440539,0.044431214166762864
440540,0.268651204420304
440541,0.11201003729883328
440542,0.4251741681080514
440543,0.3339534260918337
440544,0.3959508833215072
440545,0.7441767699059408
440546,0.698005859927077
440547,0.07773554170866694
440548,0.15322343997406773
440549,0.3317293983355678
440550,0.10738460837799095
440551,0.46839699825581593
440552,0.013029721181334506
440553,0.18823322863321318
440554,0.14613984259816892
440555,0.0471347948368545
440556,0.18062300118461774
440557,0.1112676958600405
440558,0.06251169106188674
440559,0.8126117263161805
440560,0.7345949950734332
440561,0.36636886210493413
440562,0.18828632907374884
440563,0.1560584621857635
440564,0.25697144502801794
440565,0.6219142141092313
440566,0.15245926753353115
440567,0.6857923348205892
440568,0.0017744217319260024
440569,0.3704293695308963
440570,0.39139905605715825
440571,0.1445315518766695
440572,0.49506380189029786
440573,0.8371407303322665
440574,0.02019177918127996
440575,0.2804860616886057
440576,0.6808118093971416
440577,0.15291577517906293
440578,0.9147789222059177
440579,0.05743241406761194
440580,0.8224017735477821
440581,0.27770680550455795
440582,0.1901827395358821
440583,0.579919935900617
440584,0.15154138540070797
440585,0.11287248925552273
440586,0.1254858380524375
440587,0.7464232103210259
440588,0.015278438179346786
440589,0.7891074105440296
440590,0.19101131404016383
440591,0.26639972917985266
440592,0.9164831429509871
440593,0.19844558639333554
440594,0.7930450606668671
440595,0.27424570795069614
440596,0.9025651300848903
440597,0.03913619129457324
440598,0.46739012467721053
440599,0.4215565550692165
440600,0.41183485028747735
440601,0.15868982094290945
440602,0.0009877279342006353
440603,0.09168089855017784
440604,0.3350443902969043
440605,0.2573710040721451
440606,0.28976297011212293
440607,0.011415586993099863
440608,0.09896525341831962
440609,0.8014751877881897
440610,0.9599293692519115
440611,0.00703306332815875
440612,0.5643309089882532
440613,0.19507994574352344
440614,0.3551789833206156
440615,0.8546104176103949
440616,0.6921845825437262
440617,0.3489857931298213
440618,0.12868538084656694
440619,0.25450305628617653
440620,0.008289456499426405
440621,0.13361489094534773
440622,0.625864330808441
440623,0.14302275801862552
440624,0.13554658437857367
440625,0.366006222701445
440626,0.023203592252669537
440627,0.29024375903871114
440628,0.6609850308569329
440629,0.38401455041185567
440630,0.09669371214848861
440631,0.4276194797480146
440632,0.2577097434435153
440633,0.7966261941640278
440634,0.41915406737694544
440635,0.8533474242155131
440636,0.19205251738649742
440637,0.06031215238985192
440638,0.36343474257775676
440639,0.005374101995943401
440640,0.3678015028445114
440641,0.5528386066610254
440642,0.9221162174242006
440643,0.5673979573507789
440644,0.6793835518934938
440645,0.20738238951523763
440646,0.8094519345858919
440647,0.36220015254645854
440648,0.4388178094308553
440649,0.9232488442815162
440650,0.8702312007990503
440651,0.6337198758621247
440652,0.18967196113520504
440653,0.11415629307186088
440654,0.7143281822764306
440655,0.18804433843968257
440656,0.07078720052568081
440657,0.12817235822663983
440658,0.9253327724572663
440659,0.3171681848542917
440660,0.07630627382624028
440661,0.10941899160508783
440662,0.3091587174440835
440663,0.09704354468013221
440664,0.16443830248669508
440665,0.26716706297071413
440666,0.6149453750395244
440667,0.0018035419487978628
440668,0.17441376368534067
440669,0.3282314372088616
440670,0.7051871670163
440671,0.03655184743823669
440672,0.04674681212745774
440673,0.8411114582057158
440674,0.14634572868066176
440675,0.8565226803447001
440676,0.33470103380898814
440677,0.7269018237141087
440678,0.8268077776506456
440679,0.8686942878603755
440680,0.000620133491126938
440681,0.410818379034975
440682,0.08979459577789457
440683,0.11864232316271466
440684,0.17069772116856946
440685,0.7377293492704841
440686,0.8321367817625546
440687,0.5906437840648425
440688,0.3972097533969691
440689,0.4426908221938203
440690,0.9225834431850577
440691,0.8173558036788223
440692,0.5914110186055888
440693,0.18699354635233015
440694,0.04061117749530648
440695,0.13754505813218101
440696,0.36603563619977497
440697,0.7684110811298529
440698,0.8316979976499342
440699,0.7665724807185083
440700,0.15038477192625488
440701,0.005215723448574018
440702,0.33982248332153053
440703,0.6363210316528706
440704,0.4971841007412716
440705,0.19095678732998955
440706,0.2898523938799906
440707,0.3270615822243358
440708,0.1808368438693652
440709,0.5877660627467985
440710,0.901049368802269
440711,0.029262513064441727
440712,0.12475501150508878
440713,0.28025082669667034
440714,0.20998474192430783
440715,0.21050626271217063
440716,0.33309356983248806
440717,0.06086939332147285
440718,0.94461829229335
440719,0.22745402490601024
440720,0.08282836223733928
440721,0.014873389581899616
440722,0.8753927298913785
440723,0.10464730670482146
440724,0.2058435284706408
440725,0.8130591627974265
440726,0.0015518303572172659
440727,0.22347962147730027
440728,0.4556312666459042
440729,0.13497664792509656
440730,0.681380104010389
440731,0.6837723556571991
440732,0.2992928188066816
440733,0.263531011513014
440734,0.07386583955344847
440735,0.7158203329836011
440736,0.32137643699760693
440737,0.637129353286597
440738,0.16195605371533803
440739,0.9413886206715197
440740,0.08740317928298631
440741,0.6110236244088316
440742,0.19306817380738786
440743,0.14883134016011493
440744,0.8346869171928132
440745,0.09241546358185534
440746,0.03738181161482856
440747,0.7737096029874299
440748,0.917037418473477
440749,0.5178713529761203
440750,0.07852498940499496
440751,0.10001411180838446
440752,0.26100566867332553
440753,0.26826545170344535
440754,0.09427073718175223
440755,0.23357284714426704
440756,0.07331366644283902
440757,0.5418479939339501
440758,0.18615714047097934
440759,0.021824437112709368
440760,0.7379809428158166
440761,0.002795713472276871
440762,0.9559429683822505
440763,0.8919987730787963
440764,0.08130434770505214
440765,0.7803922090865018
440766,0.006445793638377339
440767,0.5437095151733567
440768,0.1857859285795773
440769,0.5983543806576201
440770,0.09437617672467336
440771,0.09849389956419705
440772,0.4556858271277716
440773,0.5280271868990604
440774,0.25475414847170935
440775,0.522496687784903
440776,0.7286306556709709
440777,0.13103236439831897
440778,0.8406649956827581
440779,0.9142330962918419
440780,0.004473329979031761
440781,0.054435648935463654
440782,0.8388616184312117
440783,0.28877898524660983
440784,0.576367665737779
440785,0.17737602563931817
440786,0.385706480811078
440787,0.7459044306857155
440788,0.12508249660921453
440789,0.11547838621291354
440790,0.0794656759097394
440791,0.8596663450485619
440792,0.14586513213127203
440793,0.1036699268057193
440794,0.41541801747003987
440795,0.03769594687654144
440796,0.5952650115014355
440797,0.8625153385699447
440798,0.0006734023063763097
440799,0.3731964411442215
440800,0.20944634391120165
440801,0.8231136133578617
440802,0.9587766319718815
440803,0.7554542881573842
440804,0.8816018368689942
440805,0.7849255985576669
440806,0.262584335463202
440807,0.06350928688823045
440808,0.3151860135375576
440809,0.15737442836941726
440810,0.24418805784131015
440811,0.654330833057437
440812,0.1140318518667168
440813,0.5414705659618885
440814,0.854724438922286
440815,0.28531486752387597
440816,0.4961496613349321
440817,0.6442996149614277
440818,0.21655823522398515
440819,0.2105884576223349
440820,0.6964510660696941
440821,0.7040982534260563
440822,0.32048818520744243
440823,0.38953398146327045
440824,0.5560713497917912
440825,0.852440445069949
440826,0.2510315009641821
440827,0.7094328122323258
440828,0.2921986115707354
440829,0.0521141102868944
440830,0.8055405850084283
440831,0.26369608187756055
440832,0.34231670836877326
440833,0.3121029816262857
440834,0.10821483367012846
440835,0.23106006014589298
440836,0.8648077825937339
